utt_id	text
14_3400_1_142_02_211030-104604_bem_743_elicit_0	Bushe nicinshi alemonekela uwansansa?
14_3400_4_141_01_211105-035732_bem_ebf_elicit_2	Shitaata nafwala ilaya ilya mutuntula elyo nabalembapo nempendwa ikumi na ibili.
14_3400_3_142_02_211030-104604_bem_743_elicit_1	Umulumendo ali uwasansamuka elyo napenta napamatobo.
14_3400_0_141_01_211105-035732_bem_ebf_elicit_0	Shitaata naikata umupila kuminwe.
6_1292_0_61_01_211025-050811_bem_53e_elicit_0	Abaume babili baleyensha utumiti utwakwata ifishunguluka panshi mumusebo. Bambi nabeminina baletamba abanabo.
6_1292_4_61_01_211025-050811_bem_53e_elicit_2	Pabalumendo kunuma umo nashintilila kuntambo elyo umbi eketekofye nokuboko kumo ukwakukuso.
6_1292_3_62_02_211026-104506_bem_976_elicit_1	Kumbali yamusebo kuli abalumendo batatu nabeminina cipalile bena nabalusa kale baletamba abanabo.
6_1292_2_61_01_211025-050811_bem_53e_elicit_1	Kumbali yamusebo kulemoneka kwaba impanga. Balibika nentambo iyaputula umusebo nempanga.
5_4871_3_52_02_220125-173947_bem_574_elicit_1	Aba abana nabafwala ifyakufwala fimo fine elyo no tusote utwa buuta.
5_4871_1_52_02_220125-173947_bem_574_elicit_0	Finshi abana abanono balecita pa kati ka maloba?
5_4871_4_51_01_220116-112703_bem_03f_elicit_2	Cine, abakalamba bonse baletamba ifyo abana balecita, cipalile kwati bafyashi babo
5_4871_2_51_01_220116-112703_bem_03f_elicit_1	Balecita ifyalekana lekana, bambi nabafukama baletota elyo bambi balelwa
7_5445_4_71_01_211105-060451_bem_1e5_elicit_2	imbwa iyi ilefukula amaloba nayasama nakukanwa naimya namatwi
7_5445_3_72_02_170101-045307_bem_74d_elicit_1	elo imbwa iyi ilemoneka Pali uko ileya.
7_5445_2_71_01_211105-060451_bem_1e5_elicit_1	mumukoshi yaiko muli nomunyololo nakanono akamakumbi makumbi
7_5445_0_71_01_211105-060451_bem_1e5_elicit_0	imbwa yafita ilebutuka mumaloba
16_7606_0_161_01_211109-114215_bem_74d_elicit_0	uyu umulumendo ali na incinga yakwe aleitolosha pa cipulanga icabuta.
16_7606_4_161_01_211109-114215_bem_74d_elicit_2	awe uyu umwaume alemoneka cili namaka elo talanaka.
16_7606_3_162_02_211110-135808_bem_eab_elicit_1	bushe kwena alemoneka kwati nanaka nganshi pantu ijinga ilanasha ukuicofa
16_7606_2_161_01_211109-114215_bem_74d_elicit_1	awe cacine elo nafwala na icisote kumutwe icakumucingililako umutwe pakuti eicena.
21_7690_3_212_02_220115-200918_bem_62a_elicit_1	aba bantu babili nabekalako patumipando utwabuta
21_7690_2_211_01_220118-134619_bem_665_elicit_1	Abikapo na shikipa wabuta, pali namashiwi yaleti 'thirty years' pesamba.
21_7690_1_212_02_220115-200918_bem_62a_elicit_0	nafwala namagalashi yakucingilila amenso kukasuba ayafita, elyo shitata afwele akasote kakashika.
21_7690_0_211_01_220118-134619_bem_665_elicit_0	Namayo nasamina pakuboko kwakwa shitata pacipuna.
11_6445_2_111_01_211102-114429_bem_574_elicit_1	Aleteya icangalo ica kushelela pa menshi kabili nanina napa cakushelelelapo
11_6445_1_112_02_211031-064154_bem_1e5_elicit_0	Bushe finshi alecita mumumana kabili mulandu nshi afwalile ifyakufwala fyamusango uyu?
11_6445_4_111_01_211102-114429_bem_574_elicit_2	Elyo kabili icakushelela apo alebomfya calipentwa na penti iyabuuta tutu
11_6445_3_112_02_211031-064154_bem_1e5_elicit_1	kanshi ninshi cilepilibula ukuti afwele ifi pakuti aleteya bwino ici cangalo elyo kabili alemoneka ukuti naumfwa bwino ukuba pa menshi
15_3649_0_151_01_211027-110154_bem_8cc_elicit_0	Shitaata na umwaice bali mu cibansa.
12785_0_01_211103-184252_bem_a35_elicit_0	Iwe somone, alacena umunankwe uyu elyo bacilapikana acitelela elo ayapuma umunankwe mumoolu kabili umunankwe naima mumuulu.
15_3649_4_151_01_211027-110154_bem_8cc_elicit_2	Kabili nabakwata na umupila kanshi nalimo baleangala.
15_3649_3_152_02_211022-204841_bem_9ff_elicit_1	Nalimo talefwaya ukuti umwaice amuponene.
15_3649_2_151_01_211027-110154_bem_8cc_elicit_1	Elyo umwaume nasendama panshi kabili nacinga icinso cakwe.
12785_1_02_211103-184244_bem_dcc_elicit_0	Iyee, nga ni uyu uuli panshi natina icine cine icakutila nabikako namaboko pakutila uyu umunankwe emuponena.
12785_2_01_211103-184252_bem_a35_elicit_1	Uyu ena boi alaiponena fye pamushili, acimwimya mumuulu elo ena uulambalele apa acifwaya fye ukumo mupila.
12785_3_02_211103-184244_bem_dcc_elicit_1	Nintemwa efyo iyi incende bangalilako nangula ukuteyelako umupila ilemoneka, ilemoneka bwino sana kabili balaitapilila.
15_3649_1_152_02_211022-204841_bem_9ff_elicit_0	Umwaice naima na amaboko mu muulu.
10_6014_2_101_01_211103-114603_bem_5a5_elicit_1	Bafuma kuma bumba yabili ayapusana
10_6014_4_101_01_211103-114603_bem_5a5_elicit_2	balecimfyanya pantu nao uufwele ifya fita alefwaya ukupokolola umupila
17_6682_4_171_01_220115-101934_bem_9fd_elicit_2	Emukwai eyoyene amabumba aya, cilemoneka kwati naikosa nokukosa bola iyi.
17_6682_3_172_02_220112-181712_bem_5da_elicit_1	Bushe aya emabumba batemwisha muno calo?
10_6014_3_102_02_211101-133245_bem_ddd_elicit_1	Uufwele ifyabuta eukwete umupila elyo eulesunka nomunankwe
10_6014_1_102_02_211101-133245_bem_ddd_elicit_0	Aba niba cangala bamupila wakumoolu
10_6014_0_101_01_211103-114603_bem_5a5_elicit_0	Abaume abakalamba babili baleteya umupila wakumolu
22_7864_0_221_01_211112-201538_bem_004_elicit_0	ba shikulu ba le'enda mu musebo
22_7864_1_222_02_211112-195132_bem_50c_elicit_0	mu musebo umu nimu cisankano
22_7864_4_221_01_211112-201538_bem_004_elicit_2	kulemoneka na mayanda
22_7864_3_222_02_211112-195132_bem_50c_elicit_1	ku numa yaba shikulu kuli ibumba lya bantu
34_5057_4_341_01_211113-215912_bem_004_elicit_2	elo panshi pali insalu ya kashika
13_3011_4_131_01_211105-132846_bem_8cc_elicit_2	Alemoneka alatoloka ififine ilingi alibelela
13_3011_3_132_02_211024-092524_bem_9ed_elicit_1	Endita, nomba mumulu umu ali eicena pakumwanka
34_5057_3_342_02_211114-083624_bem_50c_elicit_1	Alemoneka ne nsansa.
34_5057_2_341_01_211113-215912_bem_004_elicit_1	Ndetontokanya kuli umuntu panshi nangu aletoloka.
34_5057_0_341_01_211113-215912_bem_004_elicit_0	Akamwana akamwaume kali mu muulu.
13_3011_2_131_01_211105-132846_bem_8cc_elicit_1	Ali nensansa saana ukumwena kufyo asekelele elyo nefyo atambalike iminwe yakwe
13_3011_1_132_02_211024-092524_bem_9ed_elicit_0	Kumulu tafwele icili conse. Akwetefye itoloshi ilyabuuta
13_3011_0_131_01_211105-132846_bem_8cc_elicit_0	Umwana natoloka ukufuma pabusanshi aletolokela apalemoneka kwati nipa cakufimbana icili panshi
30_9839_0_301_01_220122-080148_bem_c25_elicit_0	Umwaice aleangasha ifyakwangasha abaice petebulo lyapangilwa ne mbao elyo na makalashi.
30_9839_3_302_02_220121-120632_bem_eb0_elicit_1	Bushe uyu umwaice nikwisa aleangashisha ifyakwangasha abaice?
30_9839_2_301_01_220122-080148_bem_c25_elicit_1	Uyu umwaice afwele ishati ilikwete ilangi lya macungwamacungwa nakaputula kakashika.
30_9839_4_301_01_220122-080148_bem_c25_elicit_2	Uyu umwaice aleangalila mu ng'anda kabili uto aleangasha tumo twamutuntula elyo tumbi tuntu twafita.
9_5917_3_92_02_211028-232745_bem_ebf_elicit_1	Bushe pali ifyo balesefya?
9_5917_2_91_01_211030-135121_bem_901_elicit_1	Balemoneka kwati balekopwa icikope kabili nabamwentula.
9_5917_1_92_02_211028-232745_bem_ebf_elicit_0	Bushe aba bantu balecita finshi?
9_5917_0_91_01_211030-135121_bem_901_elicit_0	Abantu batatu nabeminina, pali aba bamo bacikoloci abanakashi elyo babili balumendo.
9_5917_4_91_01_211030-135121_bem_901_elicit_2	Kwena, cili kwati balesefya intungulushi pantu nabakwata ifipampa ifikwete amashina ya ntungulushi.
21_1726_4_211_01_211111-101502_bem_83a_elicit_2	Cacine ibumba lyonse fye balemoneka balitemwa nokucetekela sana bashimaayo mubantu baletungilila ukulingana nefipampa bakwete
21_1726_2_211_01_211111-101502_bem_83a_elicit_1	Bana mayo nabekatilila incinga bali ne nsansa sana pakubomba uyu mulimo
21_1726_3_212_02_211112-114143_bem_85e_elicit_1	elo shitata uyu uuli pambali yakwa namayo naimya icipampa ica makumbi makumbi, nao alemoneka nasekelela saana
21_1726_0_211_01_211111-101502_bem_83a_elicit_0	abasungu batatu baletungilila abantu ukusala bashi mucishindikwa abalembelwe pa cipampa ukuti babe bacilolo babo
17_7932_2_171_01_211110-072346_bem_947_elicit_1	Uyu kapokola ndemona ale esha ukwasha fwaka pakuti apeepe.
17_7932_4_171_01_211110-072346_bem_947_elicit_2	Pancende kapokola uyu umulumendo epo eminine pali ifikulwa ifitali ifyapala amayanda.
17_7932_3_172_02_211110-213324_bem_e94_elicit_1	Kunuma ya ka kapokola kuli ifimbaya mbaya ifilepita.
17_7932_1_172_02_211110-213324_bem_e94_elicit_0	Ee cacine kabili pali na kapokola umulumendo uwiminine kumbali yamusebo.
38_6038_1_382_02_211112-170406_bem_ba5_elicit_0	Umo alemoneka uwasansamuka sana pakumona umubiye.
9_5843_0_91_01_211030-062922_bem_901_elicit_0	Abalumendo babili nabeminina panse yacikuulwa munshita ya bushiku.
9_5843_4_91_01_211030-062922_bem_901_elicit_2	Nabeminina mucipicipi cilemoneka kwati balefwaya ukukopwa icikope
9_5843_3_92_02_211028-034053_bem_ebf_elicit_1	Bushe finshi balecita panse ubushiku?
9_5843_2_91_01_211030-062922_bem_901_elicit_1	Pali aba balumendo babili uuli kukuso mwipi elyo uuli kukulyo mutalipo kabili nakobeka ne chola pakubeya
38_6038_3_382_02_211112-170406_bem_ba5_elicit_1	Panse napafiita sana icakuti ifili kunuma tafilemoneka.
38_6038_4_381_01_211112-215551_bem_ba5_elicit_2	Limbi kukumana kwabula ukwishiba, ekusala ukukopeshapo icikope.
9_5843_1_92_02_211028-034053_bem_ebf_elicit_0	Bonse babili nabafwala ifyampepo, ifisote nefyakufwala ifyafitulukila.
38_6038_0_381_01_211112-215551_bem_ba5_elicit_0	Abaume babili ababuuta inkanda nabeminina.
15_3573_2_151_01_211025-122810_bem_8cc_elicit_1	Kabili kunuma yakwe kuli na umusebo wakupitako.
15_3573_3_152_02_211022-114341_bem_9ff_elicit_1	Kapinga ilemoneka iyafunda bwino saana.
15_3573_0_151_01_211025-122810_bem_8cc_elicit_0	Umwaice naiminina akanseneme kumulu
15_3573_4_151_01_211025-122810_bem_8cc_elicit_2	Icifulo conse cili icabusaka bafwile balaciwamya lyonse
39_1050_4_391_01_211118-203403_bem_901_elicit_2	Alemoneka kwati naposa sana amano kufyo alecita kabili incende ilemoneka ne cikope apali aba baume na banakashi ico bakobeke pacibumba
39_1050_1_392_02_211118-062152_bem_1e5_elicit_0	Nafwala icampepo icikwete amalangi yapusana yabili ilyafita ne lyakashika
39_1050_2_391_01_211118-203403_bem_901_elicit_1	Bushe alemoneka ati finshi alecita umwaume uwankanda yabuuta uufwele icisote celangi lya makumbimakumbi kumutwe?
39_1050_3_392_02_211118-062152_bem_1e5_elicit_1	lyena nakontamina napanshi cipalile kwati pali efyo alelolesha pali lamya yakwe
39_886_2_391_01_211116-173209_bem_1e5_elicit_1	Pali aba bantu pali umukashana uufwele ishati lyabuuta ilishile umutoto panse, nakwata nakabotolo kumaboko kabili naikata nomushishi wakwe cilemoneka kwati alelanda umulumendo ali mupepi nankwe
39_886_4_391_01_211116-173209_bem_1e5_elicit_2	wamona kanshi, aba bantu bonse balecita ifintu fyalekanalekana kabili mupepi na baume pali itebulo lyakashikila apali amabotolo yabwalwa
39_886_0_391_01_211116-173209_bem_1e5_elicit_0	Mucikuulwa cimo muli ibumba lya bantu abengi apali abalumendo elyo nabakashana
39_886_1_392_02_211116-154906_bem_901_elicit_0	Elyo kabili cilemoneka kwati nipanshita ya bushiku, nomba bushe finshi balecita?
10_6218_3_102_02_211102-141607_bem_ddd_elicit_1	Bushe finshi alecita uyu muntu palya pamenshi?
30_4101_0_301_01_211110-112433_bem_654_elicit_0	Umuntu aleshelela pamenshi elyo kuli na umukuku.
10_6218_0_101_01_211108-101328_bem_5a5_elicit_0	Kuncende iyi kuli amenshi namabimbi
30_4101_1_302_02_211109-153638_bem_dbf_elicit_0	Uyu umukuku naukulisha, bushe umuntu tanwine?
30_4101_2_301_01_211110-112433_bem_654_elicit_1	Iyoo mune uyu muntu alemoneka uuntu wakanshiwa mukusola imikuku.
10_6218_4_101_01_211108-101328_bem_5a5_elicit_2	Kuti aba aleyangala amangalo yakumenshi
30_4101_4_301_01_211110-112433_bem_654_elicit_2	Cishinka wasosa pantu umwenso wena kuti aba nawena.
10_6218_1_102_02_211102-141607_bem_ddd_elicit_0	kumbali yamenshi kulemoneka kwati nalimo kuli umuntu umo
10_6218_2_101_01_211108-101328_bem_5a5_elicit_1	amenshi nayema mumulu elyo kumbali kwati nalimo nimfula
37_11558_3_372_02_211113-231704_bem_aa2_elicit_1	Shibwinga nao nafwala ijaketi lyafita
37_11558_4_371_01_211113-210136_bem_5bb_elicit_2	kumbali naba cingilikako namapulanga apo beminine
37_11558_2_371_01_211113-210136_bem_5bb_elicit_1	Nabwinga nafwala nendeleshi yapabwinga iyabuta
37_11558_0_371_01_211113-210136_bem_5bb_elicit_0	Shibwinga na nabwinga baleupana nabekata neluba
5_1216_4_51_01_211102-110117_bem_e3a_elicit_2	Amasaka yabwa nayasakalala elyo amasako yamumutwe nayema namumulu.
5_1216_3_52_02_211102-102615_bem_a9e_elicit_1	Umuntu alemonekakofye ukuboko elyo na ukulu.
5_1216_2_51_01_211102-110117_bem_e3a_elicit_1	Kuli umuntu uwiminine kuntanshi yakabwa akaletoloka.
5_1216_1_52_02_211102-102615_bem_a9e_elicit_0	Akabwa akabalalafita elyo akabuuta.
29_9656_1_292_02_220114-201607_bem_84b_elicit_0	Panse pale moneka icimuti namabula ayengi.
29_9656_2_291_01_220113-103342_bem_9ff_elicit_1	Kabili pa nsolokoto pali na insalu iitali ifwile yakufimbapo.
29_9656_0_291_01_220113-103342_bem_9ff_elicit_0	Umukashana naikala mu muputule mupepi na insolokoto alebelenga icitabo.
29_9656_3_292_02_220114-201607_bem_84b_elicit_1	Cifwile nga nabwila balayi fimbilikisha pa nsolokoto.
91_0_01_210929-005922_bem_72c_elicit_0	Ibumba lyabantu lilelolesha ifili kuntashi yabo.
91_1_02_210929-005944_bem_81c_elicit_0	Bushe finshi bengalolesha kuntashi yabo muli incende iyafiituluka so?
91_3_02_210929-005944_bem_81c_elicit_1	Ngo yu umwanakashi uulemoneka pantashi bushe ninshi ashintile munshiku?
91_4_01_210929-005922_bem_72c_elicit_2	Eco ashintilile munshiku cakweba ukuti ifyo baletamba fyalibasenda amano.
7_5260_1_72_02_170102-193901_bem_74d_elicit_0	nafwala na ishati ilyabuta na itoloshi ilya makumbi makumbi.
7_5260_3_72_02_170102-193901_bem_74d_elicit_1	panshi Pali icibokoshi ico acimininapo uyu umwaume pakuti akonsele ku lupili ulu.
7_5260_0_71_01_211103-035344_bem_1e5_elicit_0	umwaume nakonsela munshi yalupili cili kwati pali efyo alefwaya nelyo alefwaya ukunina ulupili
7_5260_4_71_01_211103-035344_bem_1e5_elicit_2	Elyo kabili uku ku lupili kuntu umulumendo ekatilile kulemoneka ukwakashikila kabili kwati nabapopauko fimo.
32_10330_0_321_01_220121-090745_bem_b8a_elicit_0	Umulumendo na bashikulu bantu bali mu muputule wa kukati
32_10330_3_322_02_220323-220050_bem_c25_elicit_1	Bushe uyu umulumendo na bashikulu bantu bafwele finshi?
32_10330_1_322_02_220323-220050_bem_c25_elicit_0	Umulumendo naikata ku cela icikwete intunti shine naimyako no kulu kwakukuso
448_2_01_211016-134415_bem_dcc_elicit_1	Nga ni uyu umbi uukwete imishishi isha fita nakwata neco aikobeka mumukoshi.
448_4_01_211016-134415_bem_dcc_elicit_2	Balemoneka kwati balishibisha sana ukulisha ifilimba fyabo nangula ifilimba fya ng'oma.
448_3_02_211016-134352_bem_9d4_elicit_1	Kabili uyu uuli uku ulubali ena nafwala nakatambala.
448_0_01_211016-134415_bem_dcc_elicit_0	Abalumendo babili balelisha ifilimba.
13_3169_3_132_02_211025-151417_bem_9ed_elicit_1	Efyo cipalile, pantu umwanakashi uufwele icabuuta aletontonkanya saana pafyo balebelenga mu citabo bekete
13_3169_0_131_01_211108-073439_bem_8cc_elicit_0	Abakashana babili na umwaume umo nabekala. Umo umukashana naikata inkomaki kuminwe elyo umbi umukashana na umwaume balebelenga mwibuuku
13_3169_2_131_01_211108-073439_bem_8cc_elicit_1	Balemoneka balelondoshanya ifyamasambililo bafundwa kusukulu kwabo
13_3169_1_132_02_211025-151417_bem_9ed_elicit_0	Aba cipalile bana basukulu kuma sambililo aya kalamba. Bale moneka bali mumuputule
15_7421_2_151_01_211027-133256_bem_9ff_elicit_1	Finshi balecita apo beminine?
15_7421_1_152_02_211030-164634_bem_8cc_elicit_0	Uuli ku kulyo natambalika na amoolu yakwe.
15_7421_0_151_01_211027-133256_bem_9ff_elicit_0	abantu batatu nabeminina
15_7421_3_152_02_211030-164634_bem_8cc_elicit_1	Bali na utubotolo ku minwe.
13_3151_1_132_02_211025-142230_bem_9ed_elicit_0	Cilemoneka ama kampani yaleleta ifiko ifya mumwela nefya panshi.
13_3151_4_131_01_211108-065405_bem_8cc_elicit_2	Elyo abengi nabafwala ifisote kumitwe
13_3151_3_132_02_211025-142230_bem_9ed_elicit_1	Kule moneka naku talala. Bonse naba fwala ifya mpepo
13_3151_2_131_01_211108-065405_bem_8cc_elicit_1	Cacine bali abafulwa saana abantu aba
22_1973_4_221_01_211109-101857_bem_50c_elicit_2	Umulumendo naikala panjinga elo naikata nokuboko kumo.
22_1973_0_221_01_211109-101857_bem_50c_elicit_0	Umulumendo umo alecofa injinga.
22_1973_3_222_02_211108-161641_bem_004_elicit_1	Elo panshi pali cani
22_1973_2_221_01_211109-101857_bem_50c_elicit_1	Incinga no mulumendo bali mu mwela.
13_3191_3_132_02_211025-162102_bem_9ed_elicit_1	Endita, pantu naimisha saana mumulu.
13_3191_2_131_01_211108-082342_bem_8cc_elicit_1	Elyo alemoneka kaculu aletoloka nenjinga
13_3191_1_132_02_211025-162102_bem_9ed_elicit_0	Alemoneka alepangapo ifintu ifya kumfwisha abantu bwino ngali mumulu
22_1973_1_222_02_211108-161641_bem_004_elicit_0	Elo ku mulu kuli bundama
11_2532_3_112_02_211025-112753_bem_1e5_elicit_1	Cishinka sana, lyena kunuma ya uyu mwaume kuli icibumba kabili kuli icibumba balilembako ne filembo fimo ifyo bafilemba ifyatikama.
11_2532_4_111_01_211025-162828_bem_574_elicit_2	Kunuma yakwe kuli icakwingishamo ico babomfya pakutila bengacimfya abo baleteya nabo icangalo ca hoki.
11_2532_2_111_01_211025-162828_bem_574_elicit_1	Aleesha ukucinga pakuti abo balecimfyanya nabo bekwanisha ukwingisha mwi sumbu.
11_2532_1_112_02_211025-112753_bem_1e5_elicit_0	Kabili uyu muntu nacita kwati nasunsumana panshi elyo ali mupepi ne lisumbu umo bengisisha umupila kabili kuminwe nakwata nakashimbi ako babomfya pakuteya ici cangalo.
5_4949_4_51_01_220116-132317_bem_03f_elicit_2	Kunuma yabo kulemoneka amayanda, icani na ifimuti.
5_4949_3_52_02_220125-232834_bem_574_elicit_1	Umo nakwela kukuso kwa ici cintu, umo ali pamulu elo umbi naikala pakati, uwikele napapa nokupapa nalimo pali ifya mupapusha.
5_4949_2_51_01_220116-132317_bem_03f_elicit_1	Aba abana nabafwala na ifyakufwala fimo fine, umo nakwata nakantu ka buta akalemoneka mwi tumba.
5_4949_1_52_02_220125-232834_bem_574_elicit_0	Uku kucifulo bali kulemoneka kwati kwaba kulya abantu bangalila.
1_3951_0_11_01_211107-083812_bem_cee_elicit_0	akabwa akakwata amafufu ayakashika kali mumenshi kalesamba
1_3951_3_12_02_211104-144007_bem_2a5_elicit_1	amenshi yanono takenganwina elyo bushe nakakwata umucila
1_3951_2_11_01_211107-083812_bem_cee_elicit_1	kumenso nakukanwa filifye ifyafiita mulandu yonse amafufu yantu yabuta
1_3951_4_11_01_211107-083812_bem_cee_elicit_2	umucila wena taulemoneka saana elyo eko uli utalifye bwino
7_5441_3_72_02_170101-044626_bem_74d_elicit_1	kumpela ya mumana Kuli na ifikuulwa.
7_5441_0_71_01_211105-054446_bem_1e5_elicit_0	abalumendo nabakashana baleenda pa lunkoto nabafwala nefyakufwala ifyapalana
7_5441_1_72_02_170101-044626_bem_74d_elicit_0	bonse nabafwala utusote nabekata na ingoma kuminwe.
7_5441_2_71_01_211105-054446_bem_1e5_elicit_1	kumbali ya-aba bantu kuli nomumana uulemoneka uwamakumbi makumbi
5_1125_3_52_02_211102-004252_bem_a9e_elicit_1	Bushe cinshi cili kunuma yabana abaleangala?
5_1125_2_51_01_211102-071252_bem_e3a_elicit_1	Abana naba wishi baleyangalila muncende umuli utufyani utwipi.
5_1125_4_51_01_211102-071252_bem_e3a_elicit_2	Kunuma yabo kulemoneka icikulwa icilemoneka ngeng'anda umo bafumine.
5_1125_0_51_01_211102-071252_bem_e3a_elicit_0	Abana nabawishi baleyangala.
36_11349_3_362_02_220227-080527_bem_d0b_elicit_1	elyo kabili nafwala ne laya kabili alele pali kapeti yabutulukila bushe kwena nikwisa ali kabili cinshi cili mupepi nemishishi shakwe?
9_2023_4_91_01_211024-204113_bem_ebf_elicit_2	alifye eka kabili kumutwe kwakwe kuli Jar yakunwinamo
36_11349_2_361_01_220129-112143_bem_57f_elicit_1	nakapunda mumusowa kalelila sana fye kabili nakemya nokuboko kumo mumulu elyo nakekata mupepi sana napamenso yakwe
9_2023_3_92_02_211025-030713_bem_901_elicit_1	Bushe ali na banani?
36_11349_0_361_01_220129-112143_bem_57f_elicit_0	akamwana mwanakashi akafwele cikwesa ne nsokoshi shabuuta nakalala panshi kabili nakasalala
9_2023_0_91_01_211024-204113_bem_ebf_elicit_0	Umwana umwanakashi nalala panshi.
9_2023_1_92_02_211025-030713_bem_901_elicit_0	Bushe ninshi alecita panshi?
36_11349_4_361_01_220129-112143_bem_57f_elicit_2	cilemoneka kwati ico icafitulukila cipuna cakwikalako lubali lumo afwile ali mumuputule wamung'anda kabili ico cilemoneka icamutuntula namakumbimakumbi liketulo lyakukafishamo amenshi
9_2023_2_91_01_211024-204113_bem_ebf_elicit_1	ali panshi alelila kabili nafulwa
25_2775_4_251_01_211109-173216_bem_5da_elicit_2	Emukwai balafwaya baleloleshapo lyonse nga bwaca wamonapo abana.
25_2775_3_252_02_211109-173332_bem_f08_elicit_1	Awe kwena pantu abakashi babusaka saana balibika nama pikica yabana kufibumba bwino.
25_2775_0_251_01_211109-173216_bem_5da_elicit_0	Shitata alebeya imyefu naka mashini.
25_2775_2_251_01_211109-173216_bem_5da_elicit_1	Abalume nabo abati 'wisakamana mukashi wandi naya mukubeya apapene'.
5_4806_4_51_01_220116-093418_bem_03f_elicit_2	Imbwa iyikele ili munshi mwa mbwa iya mbwa yafita ili pakati.
5_4806_2_51_01_220116-093418_bem_03f_elicit_1	Shitatu shalifiita elo imo yalibuuta tutu elyo shonse shalikwata amafufu ayengi
5_4806_3_52_02_220125-062452_bem_574_elicit_1	Nashikwata nemishipi mumukoshi shonse
5_4806_0_51_01_220116-093418_bem_03f_elicit_0	Imbwa shine shitatu nashiminina pa menshi makasa elo imo naikala
1_3979_2_11_01_211107-202033_bem_cee_elicit_1	umwaume uufwele ifyabuta natoloka mumulu elyo naikata na umupila muminwe elyo bonse abafwele ifyafiita nabemya amaboko mumulu
1_3979_3_12_02_211104-163926_bem_2a5_elicit_1	nipamulandu wakuti balecimfyanya nelyo akalindi akakulongama umupila kaba apasansama mumulu
1_3979_4_11_01_211107-202033_bem_cee_elicit_2	eya cacine umukweba ukutila balemuchinga mukulonga umupila mukalindi elyo kabili bonse abali mucibansa bantu abatali elyo abafishi
1_3979_1_12_02_211104-163926_bem_2a5_elicit_0	Pali abo abaume abali mwibumba kuli abafwele ifyabuuta elyo bambi bafwele ifyafiita.
12_2961_3_122_02_211106-095023_bem_e3a_elicit_1	Ilemoneka ilefwaya ukutoloka akamana kamenshi
12_2961_2_121_01_211101-013855_bem_bd6_elicit_1	naikwata namatipa kumolu
659_4_01_211005-125805_bem_dcc_elicit_2	Balisambilisha bwino sana ifyakutoloka kumona fye fintu itolweke bwino.
659_1_02_211005-125754_bem_9d4_elicit_0	Kululamba lwamumana lwakaena kwalifula imicanga.
12_2961_1_122_02_211106-095023_bem_e3a_elicit_0	Imbwa naisula namenso pakutoloka.
12_2961_4_121_01_211101-013855_bem_bd6_elicit_2	ehe elyo kuli amenshi aya nono ne loba iyingi
12_2961_0_121_01_211101-013855_bem_bd6_elicit_0	imbwa ya tolokela amenshi
659_3_02_211005-125754_bem_9d4_elicit_1	Elo imbwa yakaena ilemoneka nakalimo ilefwaya ukutoloka amenshi ayalepita.
659_2_01_211005-125805_bem_dcc_elicit_1	Temucanga fye kwalifula namatipa pantu ne mbwa ilemoneka iyafika umulandu wamatipa.
13_6810_3_132_02_211104-202501_bem_ce8_elicit_1	Abekete akasalu kuminwe bakumona ifyo baleteya nokumona abalefwaya ukucenjesha abanabo
13_6810_1_132_02_211104-202501_bem_ce8_elicit_0	Umo na ikata umunankwe kwati alefwaya uku muponya elyo babili bakateya kunuma bale tamba.
13_6810_2_131_01_211028-174628_bem_9ed_elicit_1	Abakulamwina nabo baletamba nabekata nakasalu kuminwe
13_6810_0_131_01_211028-174628_bem_9ed_elicit_0	Bakalume babili balepepeka umupila mucibansa umuli ne bumba ilya bantu abengi saana.
21_1894_1_212_02_211114-024715_bem_85e_elicit_0	Banamayo aba balemoneka bacikulile bonse abali muncende iyi basambilila ukupikwilamo.
21_1894_4_211_01_211112-230901_bem_83a_elicit_2	Uyu namayo uufwele ilaya lya fita ena aleesha no kubelesha nangula ukupanga fimo kufyo alesambilila
21_1894_0_211_01_211112-230901_bem_83a_elicit_0	banamayo batatu abasungu nabekala mwi class lyakusambilila ukupikula
36_11284_3_362_02_220128-211726_bem_57f_elicit_1	elyo kabili eminine panse kabili pantashi yakwe pali nakasitandi
36_11284_2_361_01_220223-114507_bem_d0b_elicit_1	elyo kabili uyu mwaume nafwale fyakufwala fyafiita elyo namataki ayabuuta
36_11284_1_362_02_220128-211726_bem_57f_elicit_0	nshatalamonapo banjo yakulo musango uyu, kwena cakupapa
36_11284_4_361_01_220223-114507_bem_d0b_elicit_2	elyo kabili alelishisha panse yacikuulwa
39_1024_2_391_01_211118-164518_bem_901_elicit_1	Bushe finshi alecita uyu mulumendo uufwele insapato shelangi lya makumbimakumbi ne cimpompo cafiita kumutwe pakuti aicingilile kumasanso?
39_1024_3_392_02_211118-051735_bem_1e5_elicit_1	Uyu mwaume aleangala icangalo cakushelemuka ne nsapato nangula siketini elyo kabili ali pamusebo wamanenekela
39_1024_1_392_02_211118-051735_bem_1e5_elicit_0	Nafwala ne nsapato shamakumbi makumbi kabili nafwala ne cimpompo cafiita kumutwe wakwe pakuicingilila kumasanso
39_1024_0_391_01_211118-164518_bem_901_elicit_0	Umwaume nasunsumana pamusebo wamanenekela panshita ya kasuba naiteyanya ukwangala icangalo
35_5353_3_352_02_220114-171104_bem_f12_elicit_1	Ubu bwangalo ubwa bakalamba batemwa ukwangala na abaice.
