utt_id	text
27_8987_1_272_02_211112-225927_bem_e72_elicit_0	One is pushing the bicycle in front while the other one is sitting on top enjoying
27_8987_3_272_02_211112-225927_bem_e72_elicit_1	Behind the children riding bicycles there are big houses and a motorbike on the road
27_9051_1_272_02_211113-113945_bem_b15_elicit_0	The sky is clear and it looks like the dog is looking for something.
27_9051_3_272_02_211113-113945_bem_b15_elicit_1	Yes because it can't just be walking around in the sun. If there were hot stones, the dog wouldn't just be walking without what it wants.
27_9065_1_272_02_211113-121337_bem_b15_elicit_0	These three children are wearing the same clothes but one is wearing a different one.
27_9065_3_272_02_211113-121337_bem_b15_elicit_1	Behind them there is a lot of black sand on the sides of the field.
27_9178_1_272_02_211113-193438_bem_b15_elicit_0	He is wearing a suit. Maybe what he is talking about is very important.
27_9178_3_272_02_211113-193438_bem_b15_elicit_1	They are in front of people at work where they are guiding them.
27_9194_1_272_02_211113-195657_bem_b15_elicit_0	This tree has been cut down and they are holding the child and the father. Do they want to cut down the trees too?
27_9194_3_272_02_211113-195657_bem_b15_elicit_1	Even though it's in a plastic bag, they want to put it on the ground properly when they sing, that's what they are doing now.
28_3451_0_281_01_211111-130629_bem_d8d_elicit_0	A white boy is smiling as he is taking a picture.
28_3451_2_281_01_211111-130629_bem_d8d_elicit_1	The boy is wearing a helmet to protect him from the cold.
28_3451_4_281_01_211111-130629_bem_d8d_elicit_2	Indeed this place is very cold, our friends are strong, if it were us we would have been cold a long time ago.
28_3458_0_281_01_211111-145652_bem_d8d_elicit_0	Two white men are buying vegetables at the market.
28_3458_2_281_01_211111-145652_bem_d8d_elicit_1	The fish seller is wearing a white shirt with red around the neck and chest.
28_3458_4_281_01_211111-145652_bem_d8d_elicit_2	The lights are on in this place, it must be night time.
28_3484_0_281_01_211111-153724_bem_d8d_elicit_0	A motorcycle racer is standing next to his black motorcycle.
28_3484_2_281_01_211111-153724_bem_d8d_elicit_1	He is wearing a black jersey, a blue trousers and yellow tires on the side of the motorbike.
28_3484_4_281_01_211111-153724_bem_d8d_elicit_2	And there is a crowd of people watching him.
28_3493_0_281_01_211111-155038_bem_d8d_elicit_0	A white lady is painting her lips red.
28_3493_2_281_01_211111-155038_bem_d8d_elicit_1	She has long black hair.
28_3493_4_281_01_211111-155038_bem_d8d_elicit_2	There is a wooden wall behind him.
28_3507_0_281_01_211112-090704_bem_d8d_elicit_0	A white man is playing different games in a cafe.
28_3507_2_281_01_211112-090704_bem_d8d_elicit_1	He is wearing spectacles and a jersey.
28_3507_4_281_01_211112-090704_bem_d8d_elicit_2	A person is standing with lights of different colors on.
28_3527_0_281_01_211112-154641_bem_d8d_elicit_0	A white man and three white women are sitting on top of a mountain, two women are sleeping while a man and one woman are sitting.
28_3527_2_281_01_211112-154641_bem_d8d_elicit_1	One woman is wearing a red sweater with a headband around her neck.
28_3527_4_281_01_211112-154641_bem_d8d_elicit_2	Behind them there are hills and trees below where they are sitting.
28_3530_0_281_01_211112-155007_bem_d8d_elicit_0	A white lady in black is leaning against the wall.
28_3530_2_281_01_211112-155007_bem_d8d_elicit_1	A woman with white hair is sitting on a yellow chair.
28_3530_4_281_01_211112-155007_bem_d8d_elicit_2	There is a picture of flowers of different colors on the wall.
28_3540_0_281_01_211112-160045_bem_d8d_elicit_0	A red car is moving on the side of the river, in front there are a lot of birds that are standing on the side of the river.
28_3540_2_281_01_211112-160045_bem_d8d_elicit_1	This vehicle looks like it belongs to the police, seeing from the lights on top.
28_3540_4_281_01_211112-160045_bem_d8d_elicit_2	Looking closely there is a white building behind.
28_9206_0_281_01_220107-181856_bem_94f_elicit_0	A woman is standing while playing a guitar.
28_9206_2_281_01_220107-181856_bem_94f_elicit_1	He is singing a song because there are music instruments.
28_9206_4_281_01_220107-181856_bem_94f_elicit_2	Obviously he loves music instruments.
28_9249_0_281_01_220108-171509_bem_94f_elicit_0	Three kids are playing on the grass.
28_9249_2_281_01_220108-171509_bem_94f_elicit_1	It must be hot because there is water that has been splashed.
28_9249_4_281_01_220108-171509_bem_94f_elicit_2	There doesn't seem to be any rains, only water splashing.
28_9268_0_281_01_220108-184224_bem_94f_elicit_0	A group of five people, there are two women who are holding each other.
28_9268_2_281_01_220108-184224_bem_94f_elicit_1	They are all wearing glasses, only one is not wearing them.
28_9268_4_281_01_220108-184224_bem_94f_elicit_2	There must be something happening at this place, maybe they are celebrating something.
28_9334_0_281_01_220109-133930_bem_94f_elicit_0	A woman is sitting on top of a rock.
28_9334_2_281_01_220109-133930_bem_94f_elicit_1	It must be very sunny and they want to get some fresh air.
28_9334_4_281_01_220109-133930_bem_94f_elicit_2	There are flowers and grass.
28_9383_0_281_01_220110-195321_bem_94f_elicit_0	A lady is walking with a guitar in her hands.
28_9383_2_281_01_220110-195321_bem_94f_elicit_1	That's how it seems because there are only trees and grass.
28_9383_4_281_01_220110-195321_bem_94f_elicit_2	This river looks dirty.
28_9417_0_281_01_220111-093053_bem_94f_elicit_0	A man and a woman are sitting on the road with chairs and a table with food on it.
28_9417_2_281_01_220111-093053_bem_94f_elicit_1	This one looks like it wants to get the food that is on the table.
28_9417_4_281_01_220111-093053_bem_94f_elicit_2	It must be a bag. It must be very heavy that's why he is using this thing to carry the bag.
28_3451_1_282_02_211110-085705_bem_665_elicit_0	He is holding a stone of snow, if you are from Zambia then you have heard that children call it a stone of snow.
28_3451_3_282_02_211110-085705_bem_665_elicit_1	She is wearing a thick orange coat and she is wearing checks and a jersey as though it is June in Zambia.
28_3458_1_282_02_211110-093024_bem_665_elicit_0	Their skin is Chinese, if it's fish they will eat, but the seller is white skinned.
28_3458_3_282_02_211110-093024_bem_665_elicit_1	These flowers are in front of the lady selling, and on top of her head is a mirror that looks like a camera.
28_3484_1_282_02_211110-184802_bem_665_elicit_0	He is spinning the motorcycle in the air.
28_3484_3_282_02_211110-184802_bem_665_elicit_1	Behind him is a white building with blue writings, it's written Vive MotoGP en TVE with your number on top.
28_3493_1_282_02_211110-191655_bem_665_elicit_0	Amanda L. Bennett looks like she is going for a meeting of the council and she is the president.
28_3493_3_282_02_211110-191655_bem_665_elicit_1	I don't know if she hasn't been hurt like most women, but she is looking in the mirror as she cuts herself.
28_3507_1_282_02_211111-013203_bem_665_elicit_0	Hahaha that's funny, this game has even separated the elderly from the young ones.
28_3507_3_282_02_211111-013203_bem_665_elicit_1	This game he is playing can be enjoyable even if you are alone, it is a machine game.
28_3527_1_282_02_211111-034608_bem_665_elicit_0	The man and woman seated are wearing black tops, but the man is wearing glasses.
28_3527_3_282_02_211111-034608_bem_665_elicit_1	the other woman is lying down looking in her black bag and she is wearing a white watch on her left hand
28_3530_1_282_02_211111-035747_bem_665_elicit_0	He is in front of the congregation as if he is singing, and behind him are other musicians.
28_3530_3_282_02_211111-035747_bem_665_elicit_1	There is a light in front of him and a window on the wall with a picture of an angel on it.
28_3540_1_282_02_211111-044013_bem_665_elicit_0	The lights are on and it has a flag of the United States of America.
28_3540_3_282_02_211111-044013_bem_665_elicit_1	There are birds in front of it, it's like this vehicle is not moving because birds are not scared.
28_9206_1_282_02_211231-125134_bem_9ff_elicit_0	There is an orange light in the room she is in.
28_9206_3_282_02_211231-125134_bem_9ff_elicit_1	Maybe there are people watching him or he is just passing through.
28_9249_1_282_02_211231-144300_bem_9ff_elicit_0	Why are they not wearing shirts?
28_9249_3_282_02_211231-144300_bem_9ff_elicit_1	It's like these children are playing in the water even though it is raining.
28_9268_1_282_02_220102-151144_bem_9ff_elicit_0	They look like they are shouting at something.
28_9268_3_282_02_220102-151144_bem_9ff_elicit_1	In the sides there are cloths with writings all around the place.
28_9334_1_282_02_220103-171616_bem_9ff_elicit_0	Why is he wearing a short sleeved shirt and black glasses?
28_9334_3_282_02_220103-171616_bem_9ff_elicit_1	There are plants and beautiful flowers on the ground.
28_9383_1_282_02_220105-113909_bem_9ff_elicit_0	The place looks quiet, maybe there aren't a lot of people.
28_9383_3_282_02_220105-113909_bem_9ff_elicit_1	It looks like there is a swimming pool nearby.
28_9417_1_282_02_220105-124533_bem_9ff_elicit_0	There is a brown dog in the middle maybe they are with it that's why they are chasing it.
28_9417_3_282_02_220105-124533_bem_9ff_elicit_1	At the far end, there is a woman driving a trolley, it must be her bag.
29_3759_0_291_01_211114-101743_bem_433_elicit_0	A woman who is a teacher is with numbered children who are playing.
29_3759_2_291_01_211114-101743_bem_433_elicit_1	Yes it looks like this is a school for children, i am sure they are very happy.
29_3759_4_291_01_211114-101743_bem_433_elicit_2	Yes my friend, if you try to remove them from where they are playing from, you can make a big difference.
29_3801_0_291_01_211114-135901_bem_433_elicit_0	A young girl is playing alone in the water near the river.
29_3801_2_291_01_211114-135901_bem_433_elicit_1	But she is not even noticing how big the river is. All she knows is that she is just playing.
29_3801_4_291_01_211114-135901_bem_433_elicit_2	I think she is with someone older who is watching her, maybe they have just gone to play near the river.
29_3808_0_291_01_211114-133909_bem_433_elicit_0	A woman is with a child seated on the floor making fire, this woman is cooking something on the fire.
29_3808_2_291_01_211114-133909_bem_433_elicit_1	Yes my friend people like having such a time, sun basking.
29_3808_4_291_01_211114-133909_bem_433_elicit_2	Yea dear, it is just a matter of time before you head out on your own.
29_3840_0_291_01_211114-120847_bem_433_elicit_0	Six children are in the water playing and splashing water.
29_3840_2_291_01_211114-120847_bem_433_elicit_1	Yea dear, children enjoy playing with water in their laps.
29_3856_0_291_01_211114-192007_bem_433_elicit_0	Two men and a lady are walking on the side of the road.
29_3856_2_291_01_211114-192007_bem_433_elicit_1	Yes it looks like the one behind is escorting the one in front.
29_3856_4_291_01_211114-192007_bem_433_elicit_2	That's how ladies are my friend, it's like he is not paying attention to what they are saying.
29_3869_0_291_01_211114-185300_bem_433_elicit_0	A man dressed in black is carrying a child, in front of him is a woman walking.
29_3869_2_291_01_211114-185300_bem_433_elicit_1	Yes it's like the one behind was looking at something on the left.
29_3926_0_291_01_211114-232534_bem_433_elicit_0	Six young women are gathered on green grass, and behind them is a young man climbing a tree.
29_3926_2_291_01_211114-232534_bem_433_elicit_1	Yes you are right my friend, it's like they have gathered to discuss about school.
29_3926_4_291_01_211114-232534_bem_433_elicit_2	It's like these young women have gathered to go through what they have been taught and it's like this young woman has reached out to explain a little about what she has heard.
29_3939_0_291_01_211114-230225_bem_433_elicit_0	Four young men are near the river playing football in the sand.
29_3939_2_291_01_211114-230225_bem_433_elicit_1	Yes that's how it looks like, football excites a lot of young men.
29_3939_4_291_01_211114-230225_bem_433_elicit_2	Yes you are right my friend, it's like the reason why these men are playing football is so that they feel the coldness of the water.
29_9486_0_291_01_220112-153031_bem_9ff_elicit_0	Two women are standing on the road and one looks surprised.
29_9486_2_291_01_220112-153031_bem_9ff_elicit_1	There are people walking behind them, one man has a phone on his ears.
29_9486_4_291_01_220112-153031_bem_9ff_elicit_2	There are writings on top of the buildings. Maybe it's the name of the building.
29_9510_0_291_01_220112-163910_bem_9ff_elicit_0	A man and a woman are standing near a black car and they are kissing.
29_9510_2_291_01_220112-163910_bem_9ff_elicit_1	It's like the woman is coming from somewhere using the vehicle behind them.
29_9510_4_291_01_220112-163910_bem_9ff_elicit_2	The car behind them is different though, maybe they used it a long time or they are famous.
29_9627_0_291_01_220112-214700_bem_9ff_elicit_0	A young girl is looking through a telescope.
29_9627_2_291_01_220112-214700_bem_9ff_elicit_1	The mother is wearing black glasses and she is looking at the child.
29_9627_4_291_01_220112-214700_bem_9ff_elicit_2	It looks like they built this building in the middle of the bush because the rest are just trees.
29_9638_0_291_01_220113-095759_bem_9ff_elicit_0	Two dogs of different colors, a small one and a big one are playing on the grass.
29_9638_2_291_01_220113-095759_bem_9ff_elicit_1	It looks like the bigger one has bitten the smaller one that's why it's mouth is open.
29_9638_4_291_01_220113-095759_bem_9ff_elicit_2	The smaller one has a rope around its neck.
29_9656_0_291_01_220113-103342_bem_9ff_elicit_0	A lady is sitting in a room near a window reading a book.
29_9656_2_291_01_220113-103342_bem_9ff_elicit_1	There is a long cloth on the window that should be covering it.
29_9656_4_291_01_220113-103342_bem_9ff_elicit_2	He must be studying for leisure or for studies.
29_9700_0_291_01_220113-114603_bem_9ff_elicit_0	Young boys and girls are sitting and writing something on papers.
29_9700_2_291_01_220113-114603_bem_9ff_elicit_1	They must be drawing because the child on the left is holding a camera.
29_9700_4_291_01_220113-114603_bem_9ff_elicit_2	That's how it seems, and there are bottles of water that have been placed on the ground, it must be drinkable.
29_3759_1_292_02_211114-015107_bem_a9e_elicit_0	It's like these girls are making different things and there are a lot of toys in this place.
29_3759_3_292_02_211114-015107_bem_a9e_elicit_1	Yes my friend, children love playing in the presence of adults because they show them different things to do.
29_3801_1_292_02_211114-101121_bem_a9e_elicit_0	This river is very big even though the child is not scared.
29_3801_3_292_02_211114-101121_bem_a9e_elicit_1	Kids too, because when you are old you have to carry it somewhere and it can be a nuisance.
29_3808_1_292_02_211114-103545_bem_a9e_elicit_0	It looks like these people are inside their houses at this time so that they can be outside for a while.
29_3808_3_292_02_211114-103545_bem_a9e_elicit_1	They look like they are in the cold season because they are wearing very warm clothes.
29_3840_1_292_02_211114-122420_bem_a9e_elicit_0	These children seem to be very happy to be playing in this water.
29_3840_3_292_02_211114-122420_bem_a9e_elicit_1	They are not even afraid of drowning in the river, they must have been swimming for a long time.
29_3856_1_292_02_211114-132926_bem_a9e_elicit_0	This lady appears to be an acquaintance of the man in front.
29_3856_3_292_02_211114-132926_bem_a9e_elicit_1	The woman is also talking to the man but her mind is on the phone.
29_3869_1_292_02_211114-201430_bem_a9e_elicit_0	It looks like this man is with the woman in front of him.
29_3869_3_292_02_211114-201430_bem_a9e_elicit_1	The child is happy on top.
29_3926_1_292_02_211115-031432_bem_a9e_elicit_0	These ladies look like they are at a university.
29_3926_3_292_02_211115-031432_bem_a9e_elicit_1	The one kneeling is the only one of them all, why is she kneeling alone?
29_3939_1_292_02_211115-061158_bem_a9e_elicit_0	These people look like they are very happy in this game.
29_3939_3_292_02_211115-061158_bem_a9e_elicit_1	The good part is that no matter how dirty these men are, the water is just nearby.
29_9486_1_292_02_220111-141624_bem_94f_elicit_0	Maybe he is surprised at what the friend is telling him, they are both carrying bags.
29_9486_3_292_02_220111-141624_bem_94f_elicit_1	Behind the man there are other people following him and they are also crossing the road.
29_9510_1_292_02_220112-155134_bem_84b_elicit_0	Near these two, there is a young man passing who looks like his mind is somewhere else.
29_9510_3_292_02_220112-155134_bem_84b_elicit_1	This place has a lot of vehicles and people walking, it looks like it's a town.
29_9627_1_292_02_220114-180351_bem_84b_elicit_0	The mother and father are seated chatting.
29_9627_3_292_02_220114-180351_bem_84b_elicit_1	Maybe they want to see if the child knows how to use what he is holding.
29_9638_1_292_02_220114-181822_bem_84b_elicit_0	They look alike, the bigger one must be the mother to the smaller one.
29_9638_3_292_02_220114-181822_bem_84b_elicit_1	They look like they are just running, they are not biting at all.
29_9656_1_292_02_220114-201607_bem_84b_elicit_0	Outside there is a tree with a lot of leaves.
29_9656_3_292_02_220114-201607_bem_84b_elicit_1	Maybe when it gets dark they will put them on the window.
29_9700_1_292_02_220114-215510_bem_84b_elicit_0	Each one of them has a writing board. Are they writing or drawing something in this book they have?
29_9700_3_292_02_220114-215510_bem_84b_elicit_1	There are whitish flowers in this place, could this be a children's play park?
30_3992_0_301_01_211109-110506_bem_654_elicit_0	Five men are on the road.
30_3992_2_301_01_211109-110506_bem_654_elicit_1	Looking at the pictures they have lifted, they want money for their work.
30_3992_4_301_01_211109-110506_bem_654_elicit_2	Yea dear, it seems he is shouting at something or singing.
30_4015_0_301_01_211109-192733_bem_654_elicit_0	A young boy and a young girl are watching animals.
30_4015_4_301_01_211109-192733_bem_654_elicit_2	There is a fence where the animals stay so that they don't run away.
30_4018_0_301_01_211109-193615_bem_654_elicit_0	A white man is on a bicycle.
30_4018_2_301_01_211109-193615_bem_654_elicit_1	The clothes he is wearing looks like they are competing in cycling.
30_4018_4_301_01_211109-193615_bem_654_elicit_2	Yea dear, he appears to be well trained.
30_4033_0_301_01_211109-235357_bem_654_elicit_0	A young boy is running.
30_4033_2_301_01_211109-235357_bem_654_elicit_1	This same child has opened the mouth.
30_4033_4_301_01_211109-235357_bem_654_elicit_2	Yes and he wants to throw the stone he has in his hands.
30_4080_0_301_01_211110-104038_bem_654_elicit_0	Young men are on a bicycle in the bush.
30_4080_2_301_01_211110-104038_bem_654_elicit_1	All the young men are wearing helmets to protect them from accidents.
30_4080_4_301_01_211110-104038_bem_654_elicit_2	Truly dear, trees take time to shed their leaves.
30_4091_0_301_01_211110-110603_bem_654_elicit_0	Singers are singing with music books in their hands.
30_4091_2_301_01_211110-110603_bem_654_elicit_1	Yea dear, they are all dressed in black.
30_4091_4_301_01_211110-110603_bem_654_elicit_2	Yea dear, and they all seem to be trained singers.
30_4095_0_301_01_211110-111307_bem_654_elicit_0	Three beautiful ladies are standing.
30_4095_2_301_01_211110-111307_bem_654_elicit_1	Exactly what you have said, and two of them are showing their teeth.
30_4095_4_301_01_211110-111307_bem_654_elicit_2	Two of them are wearing white clothes while one is wearing a black shirt.
30_4101_0_301_01_211110-112433_bem_654_elicit_0	A person is sliding on the water and there is a wave.
30_4101_2_301_01_211110-112433_bem_654_elicit_1	No my friend, this person seems to be well trained in solving puzzles.
30_4101_4_301_01_211110-112433_bem_654_elicit_2	You are right because fear can also be a problem.
30_4115_0_301_01_211110-134137_bem_654_elicit_0	White children are playing baseball.
30_4115_2_301_01_211110-134137_bem_654_elicit_1	According to how this game is played, one wants to catch the ball while the other one wants to reach the goal and the other one doesn't have the ball.
30_4115_4_301_01_211110-134137_bem_654_elicit_2	My dear you are so beautiful, just listen.
30_4149_0_301_01_211110-153015_bem_654_elicit_0	White children are swinging on metals.
30_4149_2_301_01_211110-153015_bem_654_elicit_1	The boy is wearing a sky blue shirt.
30_4149_4_301_01_211110-153015_bem_654_elicit_2	You are right, and there are toys where they are playing from.
30_4161_0_301_01_211110-185658_bem_654_elicit_0	Two dogs are playing in the snow.
30_4161_2_301_01_211110-185658_bem_654_elicit_1	Yea dear, and one dog is black while the other is white.
30_4161_4_301_01_211110-185658_bem_654_elicit_2	That's true, dogs that look like this are very vicious.
30_4162_0_301_01_211110-185815_bem_654_elicit_0	Two ladies are running on the side of the river.
30_4162_2_301_01_211110-185815_bem_654_elicit_1	Yea dear, the one sleeping seems not to be in a hurry.
30_4162_4_301_01_211110-185815_bem_654_elicit_2	And the person they are passing through is in a drainage drainage.
30_4176_0_301_01_211110-192306_bem_654_elicit_0	Five white doves are flying.
30_4176_2_301_01_211110-192306_bem_654_elicit_1	Exactly what you have said, and the four dogs are chasing the one with food.
30_4176_4_301_01_211110-192306_bem_654_elicit_2	Exactly dear, and one of the doves has its mouth open trying to grab some food from the other.
30_9717_0_301_01_220119-145339_bem_eb0_elicit_0	A young boy wearing a white shirt and trousers with a yellow belt is exercising.
30_9717_2_301_01_220119-145339_bem_eb0_elicit_1	This child is learning how to play karate. It's like there is someone teaching him.
30_9717_4_301_01_220119-145339_bem_eb0_elicit_2	A young boy is standing with one leg in the air and the other in the air. He is concentrating on what he is doing because he is concentrating and using all his strength.
30_9759_0_301_01_220120-150644_bem_eb0_elicit_0	Three men and one woman are in one place.
30_9759_2_301_01_220120-150644_bem_eb0_elicit_1	This place has a lot of trees and a lot of bicycles.
30_9759_4_301_01_220120-150644_bem_eb0_elicit_2	The man near the trees is walking while the other three are seated discussing something using a book because the man wearing glasses looks like he is reading a book and explaining something.
30_9831_0_301_01_220121-205634_bem_c25_elicit_0	A woman is holding a white rope for a poster.
30_9831_2_301_01_220121-205634_bem_c25_elicit_1	This poster is white and has black and white writings.
30_9831_4_301_01_220121-205634_bem_c25_elicit_2	And this woman looks like she is happy.
30_9839_0_301_01_220122-080148_bem_c25_elicit_0	A child is playing with toys on a table made of wood.
30_9839_2_301_01_220122-080148_bem_c25_elicit_1	The child is wearing an orange shirt and a red short.
30_9839_4_301_01_220122-080148_bem_c25_elicit_2	This child is playing in the house and the toys are yellow and black.
30_9860_0_301_01_220122-122252_bem_c25_elicit_0	A man is playing with a skateboard.
30_9860_2_301_01_220122-122252_bem_c25_elicit_1	A young man is wearing black shoes, a white shirt and a blue trousers.
30_9860_4_301_01_220122-122252_bem_c25_elicit_2	A young man is on a skateboard in the corridor of a building. There is a person walking behind him.
30_9897_0_301_01_220124-004325_bem_c25_elicit_0	On this picture there is a woman and a cat with grey fur.
30_9897_2_301_01_220124-004325_bem_c25_elicit_1	A cat has bitten this woman on the nose with it's teeth.
30_9897_4_301_01_220124-004325_bem_c25_elicit_2	This woman has wrinkled her face to show that she is angry.
30_9909_0_301_01_220124-125609_bem_c25_elicit_0	On this picture there is a huge vehicle that is lifting weights for a broken wall.
30_9909_2_301_01_220124-125609_bem_c25_elicit_1	This big vehicle is painted yellow and it has a big hoist.
30_9909_4_301_01_220124-125609_bem_c25_elicit_2	Behind this vehicle there is a building with a lot of windows and in front of it there is a building that has collapsed.
30_9921_0_301_01_220124-145711_bem_c25_elicit_0	On this picture there are four men walking on the road.
30_9921_2_301_01_220124-145711_bem_c25_elicit_1	Of the seven men, two are black while the other five are white.
30_9921_4_301_01_220124-145711_bem_c25_elicit_2	There are tall buildings on the side of the road and an old man walking on the side of the road.
30_3992_1_302_02_211108-234224_bem_dbf_elicit_0	The men look angry. What could be the reason?
30_3992_3_302_02_211108-234224_bem_dbf_elicit_1	One man in a blue shirt is screaming.
30_4015_1_302_02_211109-111458_bem_dbf_elicit_0	A young child has lifted one leg.
30_4015_3_302_02_211109-111458_bem_dbf_elicit_1	That's true, this place has a lot of trees.
30_4018_1_302_02_211109-111949_bem_dbf_elicit_0	He is wearing black glasses and a helmet for protection.
30_4033_1_302_02_211109-114729_bem_dbf_elicit_0	Yes he is running because of the animals behind him.
30_4033_3_302_02_211109-114729_bem_dbf_elicit_1	It is true she has opened her mouth and she is shouting at something.
30_4080_1_302_02_211109-150228_bem_dbf_elicit_0	Some of the young men are wearing white shirts.
30_4080_3_302_02_211109-150228_bem_dbf_elicit_1	Even the trees around them look green and beautiful.
30_4091_1_302_02_211109-152135_bem_dbf_elicit_0	My friend have you noticed that the singers are wearing similar clothes?
30_4091_3_302_02_211109-152135_bem_dbf_elicit_1	Exactly, and at the far end are all young men who are looking smartly.
30_4095_1_302_02_211109-152756_bem_dbf_elicit_0	Two of the ladies have black hair while one has brown hair.
30_4095_3_302_02_211109-152756_bem_dbf_elicit_1	They are lined up and the one in front has lifted two sticks in the air.
30_4101_1_302_02_211109-153638_bem_dbf_elicit_0	The wind is too strong, won't he drown?
30_4101_3_302_02_211109-153638_bem_dbf_elicit_1	That's true because if he is not trained he would be scared.
30_4115_1_302_02_211109-170544_bem_dbf_elicit_0	Two men are running, are they running to catch the ball?
30_4115_3_302_02_211109-170544_bem_dbf_elicit_1	According to what you have explained my friend, this game is very nice.
30_4149_1_302_02_211109-201531_bem_dbf_elicit_0	One is a girl and the other one is a boy.
30_4149_3_302_02_211109-201531_bem_dbf_elicit_1	The girl is wearing black clothes and her hair is black too.
30_4161_1_302_02_211109-233233_bem_dbf_elicit_0	This place has dry grass and big rocks.
30_4161_3_302_02_211109-233233_bem_dbf_elicit_1	My friend these dogs look vicious they can even bite you.
30_4162_1_302_02_211109-233546_bem_dbf_elicit_0	One girl is running faster than the other.
30_4162_3_302_02_211109-233546_bem_dbf_elicit_1	They are both wearing skimpy clothes.
30_4176_1_302_02_211109-235837_bem_dbf_elicit_0	The doves look so clean and white.
30_4176_3_302_02_211109-235837_bem_dbf_elicit_1	There are trees at a distance.
30_9717_1_302_02_220119-182248_bem_c25_elicit_0	What is this child doing to exercise?
30_9717_3_302_02_220119-182248_bem_c25_elicit_1	How is this child standing as he is playing?
30_9759_1_302_02_220120-212451_bem_c25_elicit_0	How is this place where they are looking?
30_9759_3_302_02_220120-212451_bem_c25_elicit_1	What are these four people doing in this place?
30_9831_1_302_02_220121-112000_bem_eb0_elicit_0	What is on this poster that this white woman is holding on to?
30_9831_3_302_02_220121-112000_bem_eb0_elicit_1	This woman is wearing a white top.
30_9839_1_302_02_220121-120632_bem_eb0_elicit_0	What is this young white man wearing?
30_9839_3_302_02_220121-120632_bem_eb0_elicit_1	Where is this child playing with these toys?
30_9860_1_302_02_220121-132151_bem_eb0_elicit_0	What is this man who is playing this game wearing?
30_9860_3_302_02_220121-132151_bem_eb0_elicit_1	How is this young man playing this game?
30_9897_1_302_02_220121-162109_bem_eb0_elicit_0	What is this woman doing with a cat on her face?
30_9897_3_302_02_220121-162109_bem_eb0_elicit_1	What did this woman do on her face when the cat bit her?
30_9909_1_302_02_220121-171205_bem_eb0_elicit_0	How is this huge vehicle looking?
30_9909_3_302_02_220121-171205_bem_eb0_elicit_1	Explain how this place where this big yellow vehicle is looking.
30_9921_3_302_02_220121-182410_bem_eb0_elicit_1	How is this place where these men are looking?
31_10057_0_311_01_220130-162545_bem_c25_elicit_0	An old white man with grey hair is sitting on a chair.
31_10057_2_311_01_220130-162545_bem_c25_elicit_1	This old man is reading a newspaper that he is holding in his hands.
31_10057_4_311_01_220130-162545_bem_c25_elicit_2	This old man is wearing a grey jersey with a black hat and a red scarf around his neck.
31_10135_0_311_01_220127-131801_bem_eb0_elicit_0	Two dogs, a big one and a small one are in the bush with trees and leaves on the ground.
31_10135_2_311_01_220127-131801_bem_eb0_elicit_1	These dogs have different colors. The bigger one has white fur on the stomach and grey on the rest of the body while the smaller one has brown and white fur.
31_10135_4_311_01_220127-131801_bem_eb0_elicit_2	It's like these two dogs came to this place to play because it looks like they are playing.
31_10167_0_311_01_220127-154358_bem_eb0_elicit_0	A man wearing a blue jersey and a grey trousers is on something.
31_10167_2_311_01_220127-154358_bem_eb0_elicit_1	What this man is standing on looks like a ship that was damaged and it is blue in colour.
31_10167_4_311_01_220127-154358_bem_eb0_elicit_2	There are a lot of planks in this place where there is water. It's like there was a house made of planks and now it's damaged and there are other things to use.
31_4210_0_311_01_211108-181419_bem_85e_elicit_0	This man is playing with a horse.
31_4210_2_311_01_211108-181419_bem_85e_elicit_1	There are a lot of people watching in this stadium.
31_4230_0_311_01_211109-211942_bem_85e_elicit_0	Eight men are sitting together chatting.
31_4230_2_311_01_211109-211942_bem_85e_elicit_1	They seem to be enjoying themselves in this room.
31_4230_4_311_01_211109-211942_bem_85e_elicit_2	Behind them there is where they have put food.
31_4245_0_311_01_211109-220621_bem_85e_elicit_0	A white man is roasting meat outside at night.
31_4245_2_311_01_211109-220621_bem_85e_elicit_1	She is preparing herself so that they can take a picture of her as she is roasting the meat.
31_4245_4_311_01_211109-220621_bem_85e_elicit_2	Most importantly, he appears to be at his house.
31_4261_0_311_01_211110-010214_bem_85e_elicit_0	a white man is sitting on an animal that has been tied with a white rope that has been tied to a horse
31_4261_2_311_01_211110-010214_bem_85e_elicit_1	There are a lot of people watching on the sides of the stadium.
31_4261_4_311_01_211110-010214_bem_85e_elicit_2	It looks like it belongs to strong people who can compete with animals.
31_4266_0_311_01_211110-082540_bem_85e_elicit_0	A white man is jumping in the middle of the mountains.
31_4266_2_311_01_211110-082540_bem_85e_elicit_1	Even the clothes he is wearing are black from the top to the feet.
31_4266_4_311_01_211110-082540_bem_85e_elicit_2	He is wearing a red helmet.
31_4342_0_311_01_211110-145427_bem_85e_elicit_0	A dog that is at a competition for dog games has jumped where they have put it to jump.
31_4342_2_311_01_211110-145427_bem_85e_elicit_1	And the thing they have put for jumping has two metal rods in the sides that are used for lighting the fire.
31_4342_4_311_01_211110-145427_bem_85e_elicit_2	Indeed the owners of this dog feed it nice food after such games because it looks like it is well trained.
31_4351_0_311_01_211110-165947_bem_85e_elicit_0	A cat has climbed on top of a poster that is on the wall of a building and is looking down.
31_4351_2_311_01_211110-165947_bem_85e_elicit_1	The poster she is on is white with red words written in yellow.
