utt_id	text
11_2532_4_111_01_211025-162828_bem_574_elicit_2	There is a goal post behind him.
11_2532_2_111_01_211025-162828_bem_574_elicit_1	He is trying to block so that the opponent doesn't manage to score.
11_2532_1_112_02_211025-112753_bem_1e5_elicit_0	He is squatting near a goal post and holding a racket in his hands.
5_4949_4_51_01_220116-132317_bem_03f_elicit_2	there are houses, grass and trees behind them
5_4949_3_52_02_220125-232834_bem_574_elicit_1	one of them is on the left side of this thing and the other one is on top of it and the other one is sitting on the middle of it
5_4949_2_51_01_220116-132317_bem_03f_elicit_1	they are wearing the same clothes and one of them has a white thing in his pocket
5_4949_1_52_02_220125-232834_bem_574_elicit_0	this place looks like a play park
1_3951_0_11_01_211107-083812_bem_cee_elicit_0	a dog with red fur is swimming in water
1_3951_3_12_02_211104-144007_bem_2a5_elicit_1	small water can't drown.and does it have a tail?
1_3951_2_11_01_211107-083812_bem_cee_elicit_1	the eyes and mouth are black because all the fur is white
1_3951_4_11_01_211107-083812_bem_cee_elicit_2	the tail is not very visible, it's just far
7_5441_3_72_02_170101-044626_bem_74d_elicit_1	At the end of the river there are buildings.
7_5441_0_71_01_211105-054446_bem_1e5_elicit_0	Young men and women are walking on the grass and are wearing similar clothes.
7_5441_1_72_02_170101-044626_bem_74d_elicit_0	They are all putting on caps and holding drums.
7_5441_2_71_01_211105-054446_bem_1e5_elicit_1	There is a river nearby.
5_1125_3_52_02_211102-004252_bem_a9e_elicit_1	what is behind the children playing
5_1125_2_51_01_211102-071252_bem_e3a_elicit_1	the children and their father are playing in an area that has short grass
5_1125_4_51_01_211102-071252_bem_e3a_elicit_2	there is a building behind them that looks like a house
5_1125_0_51_01_211102-071252_bem_e3a_elicit_0	a man and his children are playing
36_11349_3_362_02_220227-080527_bem_d0b_elicit_1	She is wearing a dress and sleeping on a grey carpet. Where is she and what is near her hair?
9_2023_4_91_01_211024-204113_bem_ebf_elicit_2	He is just alone and there is a drinking bottle on his head.
36_11349_2_361_01_220129-112143_bem_57f_elicit_1	A child is screaming and crying and has raised one hand and is holding it very close to her face.
9_2023_3_92_02_211025-030713_bem_901_elicit_1	Who is he with?
36_11349_0_361_01_220129-112143_bem_57f_elicit_0	A young girl wearing a scarf and white socks is laying down and laying down.
9_2023_0_91_01_211024-204113_bem_ebf_elicit_0	A girl child is sleeping down.
9_2023_1_92_02_211025-030713_bem_901_elicit_0	What is he doing on the ground?
36_11349_4_361_01_220129-112143_bem_57f_elicit_2	It looks like this brown thing is a chair to sit on one side. He is in a room in the house and there is a kettle that looks yellow and blue.
9_2023_2_91_01_211024-204113_bem_ebf_elicit_1	He is crying down and he is upset.
25_2775_4_251_01_211109-173216_bem_5da_elicit_2	Yes they want them to be looking everytime it gets dark so that they can see the children.
25_2775_3_252_02_211109-173332_bem_f08_elicit_1	The wife is very clean and she has even put pictures of the children on the walls.
25_2775_0_251_01_211109-173216_bem_5da_elicit_0	A man is shaving his beards with a machine.
25_2775_2_251_01_211109-173216_bem_5da_elicit_1	The husband says 'do not worry my wife I have gone to shave right now'.
5_4806_4_51_01_220116-093418_bem_03f_elicit_2	the dog that's sitting is under the black dog that's on the middle
5_4806_2_51_01_220116-093418_bem_03f_elicit_1	three are black and one is white and they all have lots of fur
5_4806_3_52_02_220125-062452_bem_574_elicit_1	they have belts around their necks
5_4806_0_51_01_220116-093418_bem_03f_elicit_0	four dogs, three are standing on snow while one is sitting
1_3979_2_11_01_211107-202033_bem_cee_elicit_1	a man wearing white clothes has jumped in the air while holding a ball in his hands and all those wearing black clothes have lifted their hands in the air
1_3979_3_12_02_211104-163926_bem_2a5_elicit_1	it's because they are competing and the goal post is in the air
1_3979_4_11_01_211107-202033_bem_cee_elicit_2	that's true because they are protecting him by putting the ball in a hole and all the people in the pitch are black tall people
1_3979_1_12_02_211104-163926_bem_2a5_elicit_0	among the men in the group some are wearing white clothes while others are wearing black clothes
12_2961_3_122_02_211106-095023_bem_e3a_elicit_1	it looks like it wants to jump over the river
12_2961_2_121_01_211101-013855_bem_bd6_elicit_1	it has mud on its legs
659_4_01_211005-125805_bem_dcc_elicit_2	It has been well trained how to jump just look at how well it has jumped.
659_1_02_211005-125754_bem_9d4_elicit_0	There is a lot of sand on the beach.
12_2961_1_122_02_211106-095023_bem_e3a_elicit_0	a dog has opened its eyes while jumping
12_2961_4_121_01_211101-013855_bem_bd6_elicit_2	there is little water and a lot of soil
12_2961_0_121_01_211101-013855_bem_bd6_elicit_0	the dog has jumped for water
659_3_02_211005-125754_bem_9d4_elicit_1	It looks like the dog wants to jump over the water that is passing.
659_2_01_211005-125805_bem_dcc_elicit_1	There is also a lot of sand and mud and the dog looks dirty because of the mud.
13_6810_3_132_02_211104-202501_bem_ce8_elicit_1	The one holding the cloth in his hands is watching how they are playing and trying to trick the others.
13_6810_1_132_02_211104-202501_bem_ce8_elicit_0	One is holding the other as if he wants to make him fall and two players behind are watching.
13_6810_2_131_01_211028-174628_bem_9ed_elicit_1	The referee is also watching while holding a cloth in his hands.
13_6810_0_131_01_211028-174628_bem_9ed_elicit_0	Two men are chasing after a ball in a field that has a lot of people.
21_1894_1_212_02_211114-024715_bem_85e_elicit_0	these women look to be elderly and they are all trained in knitting
21_1894_4_211_01_211112-230901_bem_83a_elicit_2	the woman wearing a black dress is trying to get used to what she is learning.
21_1894_0_211_01_211112-230901_bem_83a_elicit_0	three white women are seated in a knitting class
36_11284_3_362_02_220128-211726_bem_57f_elicit_1	He is standing outside and there is a small stand in front of him.
36_11284_2_361_01_220223-114507_bem_d0b_elicit_1	This man is wearing black clothes and white sneakers.
36_11284_1_362_02_220128-211726_bem_57f_elicit_0	I have never seen a guitar this big. It is surprising.
36_11284_4_361_01_220223-114507_bem_d0b_elicit_2	And he is playing outside a building.
39_1024_2_391_01_211118-164518_bem_901_elicit_1	What is this young man who is wearing blue shoes and a black helmet doing?
39_1024_3_392_02_211118-051735_bem_1e5_elicit_1	He is skating on a tarred road.
39_1024_1_392_02_211118-051735_bem_1e5_elicit_0	He is wearing blue shoes and a black helmet.
39_1024_0_391_01_211118-164518_bem_901_elicit_0	A man is squatting on a tarred road in the afternoon ready to play a game.
35_5353_3_352_02_220114-171104_bem_f12_elicit_1	This game is for older people, they like playing with younger ones.
35_5353_0_351_01_220117-151506_bem_ba5_elicit_0	A white skinned young girl and a white skinned man are sitting at a table
35_5353_1_352_02_220114-171104_bem_f12_elicit_0	What are these two doing?
35_5353_4_351_01_220117-151506_bem_ba5_elicit_2	It is because as they are playing, the child is learning something and training his mind.
14_3389_4_141_01_211105-031747_bem_ebf_elicit_2	Yes the bicycle has lights but they are not very bright.
14_3389_3_142_02_211030-094901_bem_743_elicit_1	The vehicle following behind him has lights on. Does he even have a bicycle?
14_3389_1_142_02_211030-094901_bem_743_elicit_0	It is in the night and the street lights are on.
14_3389_0_141_01_211105-031747_bem_ebf_elicit_0	A person is riding a bicycle.
33_10661_3_332_02_220202-141137_bem_b40_elicit_1	What kind of clothes are these two white men who are on the tarred road wearing?
33_10661_2_331_01_220325-063014_bem_c25_elicit_1	These two white men who are on a tarred road look tall and fat.
33_10661_0_331_01_220325-063014_bem_c25_elicit_0	These two white men are walking on a tarred road.
33_10661_1_332_02_220202-141137_bem_b40_elicit_0	How are these two white men who are on a tarred road looking like?
37_11457_1_372_02_211113-142725_bem_aa2_elicit_0	there is a man on the floor who has knelt down and he has tied something that the girl is using to kick the ball
9_5766_0_91_01_211029-143936_bem_901_elicit_0	a little girl is with a boy in a gym.
37_11457_4_371_01_211113-093235_bem_5bb_elicit_2	the room is painted blue and red
9_5766_3_92_02_211027-024856_bem_ebf_elicit_1	The young man who is teaching the young girl is kneeling down as he is teaching her.
9_5766_2_91_01_211029-143936_bem_901_elicit_1	a little girl is learning how to exercise in a karate game.
9_5766_4_91_01_211029-143936_bem_901_elicit_2	there are other people watching in this room.
37_11457_2_371_01_211113-093235_bem_5bb_elicit_1	behind there is a doll without a shirt
37_11457_3_372_02_211113-142725_bem_aa2_elicit_1	behind there are people watching
37_11457_0_371_01_211113-093235_bem_5bb_elicit_0	a young girl is in a building and she is being taught how to fight
1_3905_2_11_01_211106-210251_bem_cee_elicit_1	the tyres have been put near the river
1_3905_4_11_01_211106-210251_bem_cee_elicit_2	one of them is wearing red clothes
1_3905_3_12_02_211104-130408_bem_2a5_elicit_1	on top of the tyres there is a person standing
1_3905_0_11_01_211106-210251_bem_cee_elicit_0	Two people are in a swimming pool.
10_2356_4_101_01_211029-083137_bem_ddd_elicit_2	These people are just showing off their skills to people
10_2356_0_101_01_211029-083137_bem_ddd_elicit_0	Two men are playing in the middle of a crowd of people
39_1175_2_391_01_211119-094500_bem_901_elicit_1	They are in the sides watching the two men in the middle who are dancing and they are all paying attention.
10_2356_1_102_02_211106-222722_bem_574_elicit_0	A lot of people have gathered around and they are watching
39_1175_1_392_02_211118-133307_bem_1e5_elicit_0	what are they doing?
10_2356_2_101_01_211029-083137_bem_ddd_elicit_1	In the game of two, one is sleeping and he has put his legs under the friend's thighs
10_2356_3_102_02_211106-222722_bem_574_elicit_1	What kind of game is this that they are playing?
39_1175_4_391_01_211119-094500_bem_901_elicit_2	This place is surrounded by storey buildings and the floor is well made with tar and on the floor where the young men are dancing is a black and white thing.
39_1175_3_392_02_211118-133307_bem_1e5_elicit_1	What kind of place is this?
27_9178_2_271_01_211113-235451_bem_f07_elicit_1	where is this woman?
27_9178_1_272_02_211113-193438_bem_b15_elicit_0	he is wearing a suit and he must be talking about something important
27_9178_0_271_01_211113-235451_bem_f07_elicit_0	a woman is standing talking on a microphone and there are papers on the table
6_5058_2_61_01_211028-080625_bem_976_elicit_1	She has jumped high as she is crossing the fence that has been erected around the place she is going to.
6_5058_3_62_02_211031-043610_bem_53e_elicit_1	Do you think it can be a wild animal that has been chased where it is coming from?
6_5058_1_62_02_211031-043610_bem_53e_elicit_0	She is jumping into a fenced area that has nicely trimmed grass.
6_5058_0_61_01_211028-080625_bem_976_elicit_0	A wild animal with grey fur is running as it crosses the road, it seems it is coming from the bush.
35_10999_2_351_01_220118-090248_bem_ba5_elicit_1	There are trees where they are and houses at a distance.
35_10999_1_352_02_220117-173428_bem_f12_elicit_0	Two have black fur while one has white fur.
35_10999_3_352_02_220117-173428_bem_f12_elicit_1	What are these dogs doing?
18_8057_1_182_02_211108-201723_bem_433_elicit_0	These dogs are in a surrounding with trees around.
18_8057_2_181_01_211110-155440_bem_eda_elicit_1	Yea, and it seems these three dogs are playing together.
35_10999_4_351_01_220118-090248_bem_ba5_elicit_2	They appear to be playing around.
35_10999_0_351_01_220118-090248_bem_ba5_elicit_0	Three dogs are outside in a big yard.
9_5954_1_92_02_211029-194914_bem_ebf_elicit_0	what are these children wearing?
9_5954_3_92_02_211029-194914_bem_ebf_elicit_1	who are these children with and where are they?
9_5954_0_91_01_211030-163833_bem_901_elicit_0	two children, a boy and a girl are playing during the day
9_5954_4_91_01_211030-163833_bem_901_elicit_2	they are just the two of them. it seems they are at a sea shore because there is a lot of mud and it is very wet.
13_6765_4_131_01_211028-102341_bem_9ed_elicit_2	That's how it seems, but there doesn't seem to be any people watching.
13_6765_3_132_02_211104-171917_bem_ce8_elicit_1	They look like they are done competing and they are about to receive their prizes.
13_6765_2_131_01_211028-102341_bem_9ed_elicit_1	One is wearing what looks like a watch around his neck and the other two have papers in their hands.
13_6765_0_131_01_211028-102341_bem_9ed_elicit_0	Four people are standing together with three dogs.
17_7965_3_172_02_211111-093041_bem_e94_elicit_1	And she is putting on a short white dress with black words on it.
17_7965_1_172_02_211111-093041_bem_e94_elicit_0	Yes this lady is smiling but what has made her happy?
17_7965_0_171_01_211110-082611_bem_947_elicit_0	A light lady is standing next to a wall.
17_7965_2_171_01_211110-082611_bem_947_elicit_1	It looks like he is with people who are making him happy.
1_115_4_11_01_211031-113522_bem_cc3_elicit_2	There is only one place to fetch water. There is a black girl fetching water.
1_115_3_12_02_211027-084127_bem_d90_elicit_1	Is there a fountain for fetching water?
1_115_2_11_01_211031-113522_bem_cc3_elicit_1	It is a tradition for children to wear head wraps.
2_358_1_22_02_211026-152747_bem_2a5_elicit_0	He is wearing a big black jersey with lots of buttons and pockets.
2_358_4_21_01_211025-080729_bem_cee_elicit_2	it looks like this man is standing in a pathway where people pass near shops
2_358_0_21_01_211025-080729_bem_cee_elicit_0	a young man is standing in front of some shops
2_358_3_22_02_211026-152747_bem_2a5_elicit_1	There's a big window of a shop on his right where there are different things for sale.
2_476_0_21_01_211026-080841_bem_cee_elicit_0	a flock of birds are flying towards Asia in the afternoon
2_476_1_22_02_211026-200742_bem_2a5_elicit_0	Two of the birds are ahead of the other three.
2_476_3_22_02_211026-200742_bem_2a5_elicit_1	One of the birds in front has something in its mouth that looks like food.
2_476_2_21_01_211026-080841_bem_cee_elicit_1	Both birds have white feathers.
2_476_4_21_01_211026-080841_bem_cee_elicit_2	It looks like the other birds are also looking for food.
30_4176_3_302_02_211109-235837_bem_dbf_elicit_1	And there are trees at a distance.
30_4176_4_301_01_211110-192306_bem_654_elicit_2	Yea dear, and one of the doves is swinging it's mouth trying to get food from the other.
30_4176_2_301_01_211110-192306_bem_654_elicit_1	Yea dear, and the four dogs are chasing the one with food.
30_4176_0_301_01_211110-192306_bem_654_elicit_0	Five white doves are flying.
26_8870_4_261_01_211112-025730_bem_8f1_elicit_2	maybe it's just happy to be in this place
26_8870_0_261_01_211112-025730_bem_8f1_elicit_0	a woman is laughing while sleeping in snow
26_8870_1_262_02_211112-111340_bem_dcc_elicit_0	I think there's someone making her laugh or she's feeling nice because of how cold she's sleeping
26_8870_3_262_02_211112-111340_bem_dcc_elicit_1	it's so surprising, maybe they are playing a game with someone
28_3527_1_282_02_211111-034608_bem_665_elicit_0	A man and woman are seated in a black top with a man in spectacles.
28_3527_0_281_01_211112-154641_bem_d8d_elicit_0	A man and three white ladies are sitting on a mountain top, two ladies are sleeping while a man and a lady are sitting.
28_3527_2_281_01_211112-154641_bem_d8d_elicit_1	One of the ladies is wearing a red jersey and has tied her head with a belt.
28_3527_3_282_02_211111-034608_bem_665_elicit_1	Another lady is laying on the floor looking into her black bag with a white watch on her left hand.
28_3527_4_281_01_211112-154641_bem_d8d_elicit_2	behind them are trees and mountains
5_4922_4_51_01_220116-122749_bem_03f_elicit_2	a man and a woman are sitting and they are both wearing similar jerseys this place they are in looks very cold and has a lot of mountains
5_4922_1_52_02_220125-223246_bem_574_elicit_0	there are three ladies and one man the two ladies are laying down one is laying on her stomach and the other one on her back
5_4922_0_51_01_220116-122749_bem_03f_elicit_0	four people are in a green area and it looks like they climbed a mountain
5_4922_2_51_01_220116-122749_bem_03f_elicit_1	the one lying on her stomach has spread a small cloth on her stomach, she is wearing a watch, she has a jersey in her waist and she has black hair
4_4734_4_41_01_211031-115548_bem_5a5_elicit_2	The man is not putting on a helmet.
4_4734_3_42_02_211031-170044_bem_5a5_elicit_1	The man is looking at the skateboard.
4_4734_2_41_01_211031-115548_bem_5a5_elicit_1	There is a railway where the man is.
4_4734_1_42_02_211031-170044_bem_5a5_elicit_0	The man is not putting on a helmet.
2_316_0_21_01_211024-205948_bem_cee_elicit_0	a man is jumping in the air
2_316_4_21_01_211024-205948_bem_cee_elicit_2	he is wearing a hat and white bangles
2_316_3_22_02_211026-060843_bem_2a5_elicit_1	he is wearing a pink shirt, white shorts and white shoes
2_316_2_21_01_211024-205948_bem_cee_elicit_1	he is wearing a baseball jersey
30_4033_2_301_01_211109-235357_bem_654_elicit_1	And she has even opened her mouth wide.
30_4033_0_301_01_211109-235357_bem_654_elicit_0	A boy child is running.
30_4033_4_301_01_211109-235357_bem_654_elicit_2	Yea dear, and he is about to throw the stone in his hands.
30_4033_3_302_02_211109-114729_bem_dbf_elicit_1	Yea dear, and she is shouting at something.
38_6094_2_381_01_211112-230228_bem_ba5_elicit_1	Where he is working from is very dark.
38_6094_0_381_01_211112-230228_bem_ba5_elicit_0	A man is fixing a machine to make things easier.
38_6094_4_381_01_211112-230228_bem_ba5_elicit_2	Sometimes such things can be a bit of a problem, but when they don't work out, they get worse.
38_6094_1_382_02_211112-221036_bem_f12_elicit_0	He is wearing clothes that are appropriate for his work.
31_4261_0_311_01_211110-010214_bem_85e_elicit_0	an elderly white man is sitting on an animal that has been tied to a white rope that has been tied to a horse
31_4261_4_311_01_211110-010214_bem_85e_elicit_2	It looks like it is for strong people who can compete with animals.
31_4261_2_311_01_211110-010214_bem_85e_elicit_1	There are a lot of people watching on the sides of the field.
31_4261_3_312_02_211110-111411_bem_83a_elicit_1	The game for the animals looks like a game of hide and seek.
11_6452_1_112_02_211031-071127_bem_1e5_elicit_0	how are the dogs looking?
11_6452_4_111_01_211102-122115_bem_574_elicit_2	the dog on the left has something in its mouth that has snow on it
11_6452_3_112_02_211031-071127_bem_1e5_elicit_1	what does the bigger dog have in its mouth?
11_6452_0_111_01_211102-122115_bem_574_elicit_0	Two dogs are standing in snow
25_2794_1_252_02_211109-180818_bem_f08_elicit_0	Is this the duck that the white dog has picked?
25_2794_0_251_01_211109-191309_bem_5da_elicit_0	Two dogs are playing.
25_2794_2_251_01_211109-191309_bem_5da_elicit_1	Yes it looks like the child threw the duck so that the dog can go and pick it.
25_2794_4_251_01_211109-191309_bem_5da_elicit_2	The workers at this place have stopped working that is why they are looking for more workers.
17_7930_3_172_02_211110-212112_bem_e94_elicit_1	One white one is in front and has lifted two front legs in the air.
25_2794_3_252_02_211109-180818_bem_f08_elicit_1	The workers are not even sweeping the surrounding because there is a lot of dirt.
17_7930_0_171_01_211110-071851_bem_947_elicit_0	Two male dogs are playing outside in the grass.
17_7930_4_171_01_211110-071851_bem_947_elicit_2	Yes it's true and all these dogs are at a place with alot of flowers.
17_7930_2_171_01_211110-071851_bem_947_elicit_1	A white dog is in front and it has something yellow in its hands.
6_5136_2_61_01_211028-123954_bem_976_elicit_1	The other boy from the other team is wearing a black team attire and the shirt has an orange color on top.
6_5136_1_62_02_211031-062451_bem_53e_elicit_0	One of the team is wearing white clothes with a black short and he is holding a stick that he is using to hit the ball.
6_5136_3_62_02_211031-062451_bem_53e_elicit_1	The game looks intense and requires a lot of energy.
34_10939_3_342_02_220123-185304_bem_57f_elicit_1	The ground is painted white with a big yellow line on the side.
34_10939_2_341_01_220129-150016_bem_d0b_elicit_1	A person behind them is wearing a shirt with white and black stripes, a black trousers and black shoes.
34_10939_1_342_02_220123-185304_bem_57f_elicit_0	Two football players are in the ground together with the referee.
34_10939_0_341_01_220129-150016_bem_d0b_elicit_0	Many people are seated outside the stadium watching a football match.
6_5136_4_61_01_211028-123954_bem_976_elicit_2	Maybe that is why they are wearing helmets and other protective clothes.
34_10939_4_341_01_220129-150016_bem_d0b_elicit_2	Two men are wearing black shorts with red and white writings on them and are holding metal rods and are wearing helmets and roller skates.
6_5124_3_62_02_211031-060702_bem_53e_elicit_1	The dog looks scared because it has folded its tail and it is barking at the horse.
6_5124_4_61_01_211028-121737_bem_976_elicit_2	The grass looks dry and there is a forest that has a lot of tall trees with green leaves.
6_5124_0_61_01_211028-121737_bem_976_elicit_0	A black horse is standing inside a place that is fenced with metal fences and it has its neck in it.
6_5124_1_62_02_211031-060702_bem_53e_elicit_0	Outside the horse fence there is a brown dog with a belt around the neck.
24_2581_0_241_01_211110-115746_bem_150_elicit_0	A black dog is playing on the snow with a ball on the ground.
8_1840_2_81_01_211029-170229_bem_abe_elicit_1	What colour of fur does the ball have?
24_2581_1_242_02_211109-080420_bem_150_elicit_0	There is a red ball in front of the dog.
24_2581_2_241_01_211110-115746_bem_150_elicit_1	There is light at the end of the dog's tail.
24_2581_3_242_02_211109-080420_bem_150_elicit_1	There are white spots on the neck and legs.
8_1840_3_82_02_211029-162546_bem_ce8_elicit_1	It is orange.
24_2581_4_241_01_211110-115746_bem_150_elicit_2	It looks like it is about to start playing on the snow.
8_1840_4_81_01_211029-170229_bem_abe_elicit_2	It is around noon time.
8_1840_0_81_01_211029-170229_bem_abe_elicit_0	A black dog is playing.
6_1449_4_61_01_211027-102109_bem_53e_elicit_2	A young girl is very happy, it seems she enjoys playing with a cat.
6_1449_1_62_02_211027-182347_bem_976_elicit_0	The girl is squatting down while looking up while the cat is seated on what looks like a table.
6_1449_2_61_01_211027-102109_bem_53e_elicit_1	The girl is looking at the cat as if she wants to kiss it.
6_1449_3_62_02_211027-182347_bem_976_elicit_1	The room they are in looks like a resting room in the house.
30_4149_0_301_01_211110-153015_bem_654_elicit_0	White kids are swinging on metal bars.
30_4149_1_302_02_211109-201531_bem_dbf_elicit_0	One is a girl and the other one is a boy.
30_4149_2_301_01_211110-153015_bem_654_elicit_1	The boy is in a blue shirt.
30_4149_4_301_01_211110-153015_bem_654_elicit_2	Yea dear, and the place they are playing from is filled with toys.
6_5143_4_61_01_211028-135813_bem_976_elicit_2	Yes they are young because the other one has wheels on the sides to help the one who doesn't know how to ride so that he doesn't fall.
6_5143_0_61_01_211028-135813_bem_976_elicit_0	Two white kids are swinging on a yellow ladder and there is a green chair on the side.
6_5143_1_62_02_211031-063439_bem_53e_elicit_0	The girl is paying attention as if she is afraid of falling from where she is holding.
30_4149_3_302_02_211109-201531_bem_dbf_elicit_1	And the girl is dressed in black with black hair.
6_5143_2_61_01_211028-135813_bem_976_elicit_1	The boy looks happy because he is smiling while looking behind.
12_6622_0_121_01_211105-171140_bem_9ed_elicit_0	a young man is standing while holding a racket
12_6622_2_121_01_211105-171140_bem_9ed_elicit_1	he is wearing a jersey
12_6622_3_122_02_211104-053452_bem_ce8_elicit_1	yes and he is holding his mouth
16_7502_4_161_01_170101-042724_bem_74d_elicit_2	There are green trees and buildings near the river.
16_7502_3_162_02_211109-161622_bem_eab_elicit_1	They look like they are three and the river looks big.
16_7502_2_161_01_170101-042724_bem_74d_elicit_1	I wonder how many people are in this boat.
16_7502_1_162_02_211109-161622_bem_eab_elicit_0	He looks like he knows how to swim and he is putting on a red swimming short.
28_3451_0_281_01_211111-130629_bem_d8d_elicit_0	A white boy is smiling as he is posing for a picture.
28_3451_3_282_02_211110-085705_bem_665_elicit_1	With a thick orange coat, the chicks are wrinkled on the cheeks like June.
4_4722_4_41_01_211031-113151_bem_5a5_elicit_2	The child is happy to make a snow ball.
28_3451_2_281_01_211111-130629_bem_d8d_elicit_1	The boy is wearing a helmet to protect him from the cold.
28_3451_4_281_01_211111-130629_bem_d8d_elicit_2	Yes this place is very cold, our friends would have died of cold if it wasn't for us
28_3451_1_282_02_211110-085705_bem_665_elicit_0	She is holding a snow rock, in Zambia you hear kids say snow rock.
4_4722_1_42_02_211031-164730_bem_5a5_elicit_0	The child with a snow ball in his hands looks happy.
4_4722_3_42_02_211031-164730_bem_5a5_elicit_1	The child is putting on warm clothes.
4_4722_0_41_01_211031-113151_bem_5a5_elicit_0	A child in the snow has made a snow ball.
37_5804_2_371_01_211111-164912_bem_5bb_elicit_1	One of them is wearing spectacles and has lifted the other one's hand.
37_5804_1_372_02_211111-155109_bem_aa2_elicit_0	In the other room there is a man who is seated and only his back can be seen.
37_5804_0_371_01_211111-164912_bem_5bb_elicit_0	Two girls are standing in the house and they are smiling.
37_5804_3_372_02_211111-155109_bem_aa2_elicit_1	And in the room there are things on the table.
11_2607_3_112_02_211026-155908_bem_1e5_elicit_1	why is it facing upwards?
11_2607_0_111_01_211026-212318_bem_574_elicit_0	A brown dog is facing upwards.
11_2607_4_111_01_211026-212318_bem_574_elicit_2	It's looking at a ball that has been thrown in the air.
11_2607_1_112_02_211026-155908_bem_1e5_elicit_0	It is standing on the ground full of small stones.
29_9510_4_291_01_220112-163910_bem_9ff_elicit_2	the vehicle behind them is different, maybe they are elderly or well known people.
29_9510_3_292_02_220112-155134_bem_84b_elicit_1	at this place there are a lot of cars and people walking, it looks like it's in town.
29_9510_2_291_01_220112-163910_bem_9ff_elicit_1	it looks like the woman is coming from somewhere using the vehicle behind them.
29_9510_1_292_02_220112-155134_bem_84b_elicit_0	there is a man passing near them who seems to be lost in thought.
25_2832_3_252_02_211109-212158_bem_f08_elicit_1	He has heard that there will be a competition in the evening hence he is preparing for it.
25_2832_4_251_01_211110-000925_bem_5da_elicit_2	Yes the competition will take place in the evening that is why he wants to keep warm.
5_1069_0_51_01_211101-214017_bem_e3a_elicit_0	a lady is standing in the goal post
25_2832_2_251_01_211110-000925_bem_5da_elicit_1	Yes this game requires one person on the left and one on the right.
5_1069_2_51_01_211101-214017_bem_e3a_elicit_1	she looks very thin
5_1069_3_52_02_211101-071238_bem_a9e_elicit_1	why is he bending like that?
5_1069_4_51_01_211101-214017_bem_e3a_elicit_2	he is bending because he looks like he is getting ready to play the game
25_2832_0_251_01_211110-000925_bem_5da_elicit_0	A woman is playing basketball in the sand.
5_1069_1_52_02_211101-071238_bem_a9e_elicit_0	she is only wearing a short and she is holding her breasts
12372_2_01_211029-174324_bem_142_elicit_1	That's true, they are very fluffy and fat, the one with the same color is looking at the other with the ears up, have you seen the one with the mouth open?
12372_1_02_211029-173942_bem_dcc_elicit_0	These dogs are very big and have big heads and big mouths. You can tell by their cold faces.
6_5034_0_61_01_211028-071104_bem_976_elicit_0	Two dogs with spotted fur are at a big place.
12372_0_01_211029-174324_bem_142_elicit_0	This picture shows big dogs with similar colors but one is different with a white one. Have you seen how big the dog is?
6_5034_1_62_02_211030-053712_bem_53e_elicit_0	One of the dogs has white fur in front that has been cut with a tail and it has dropped its ears with the mouth open.
6_5034_2_61_01_211028-071104_bem_976_elicit_1	Both dogs have belts around their necks, one has a white belt and the other one has a black belt.
6_5034_3_62_02_211030-053712_bem_53e_elicit_1	The dogs are playing as they are both opening their mouths and barking at each other.
6_5034_4_61_01_211028-071104_bem_976_elicit_2	The place they are at has only soil and there is no grass and there are small stones in the ground.
388_2_01_211016-113009_bem_9d4_elicit_1	There are people seated behind the dog. Maybe they are writing something.
388_1_02_211016-113008_bem_dcc_elicit_0	This is a dog that is well trained to run and play different games.
17_7900_2_171_01_211110-061229_bem_947_elicit_1	There are white ladies seated on chairs.
17_7900_0_171_01_211110-061229_bem_947_elicit_0	A dog is jumping over a metal in the ground.
17_7900_1_172_02_211110-133713_bem_e94_elicit_0	It's playing a game of competing in jumping different tall metals.
17_7900_3_172_02_211110-133713_bem_e94_elicit_1	On the tables of the white women there are pens and papers. What are they doing?
17_7900_4_171_01_211110-061229_bem_947_elicit_2	These ladies are even judging the howls of the dogs.
388_4_01_211016-113009_bem_9d4_elicit_2	These dogs look like they are competing that is why the ones behind are saying one dog is better than the other.
388_3_02_211016-113008_bem_dcc_elicit_1	It's like this dog is not alone but there are other dogs that these people have come to watch.
8_1876_4_81_01_211031-053013_bem_abe_elicit_2	He is under a big tree.
8_1876_3_82_02_211031-045241_bem_ce8_elicit_1	There is even a rubber mat behind him.
142_3_02_210928-111649_bem_9d4_elicit_1	It looks like there is a hole where he is passing. Can't he fall?
142_4_01_210928-111655_bem_dcc_elicit_2	No he can't. Just look at how he is bending as he is riding the bicycle. If he had fallen a long time ago he wouldn't have fallen.
142_2_01_210928-111655_bem_dcc_elicit_1	It looks like this young man is in a cycling competition.
8_1876_0_81_01_211031-053013_bem_abe_elicit_0	A young man is playing with his bicycle.
142_0_01_210928-111655_bem_dcc_elicit_0	A young man is riding a bicycle.
142_1_02_210928-111649_bem_9d4_elicit_0	He is wearing a green shirt and a green helmet.
8_1876_2_81_01_211031-053013_bem_abe_elicit_1	Certainly, because the bicycle is speeding.
11_6362_1_112_02_211101-232314_bem_574_elicit_0	the one in front is an adult wearing a head covering and holding his cheek
11_6362_0_111_01_211030-100739_bem_1e5_elicit_0	two women are sitting down in a building full of wood
11_6362_2_111_01_211030-100739_bem_1e5_elicit_1	then behind them is a lady looking at the door trying to see what's outside
