utt_id	text
15_3573_4_151_01_211025-122810_bem_8cc_elicit_2	The whole place is clean, it seems they clean it everytime.
39_1050_4_391_01_211118-203403_bem_901_elicit_2	He seems to be paying attention to what he is doing and there is a picture of men and women on the wall.
39_1050_1_392_02_211118-062152_bem_1e5_elicit_0	He is wearing a black and red jersey.
39_1050_2_391_01_211118-203403_bem_901_elicit_1	What is this white man who is wearing a blue hat doing?
39_1050_3_392_02_211118-062152_bem_1e5_elicit_1	He is looking at something on his phone.
39_886_2_391_01_211116-173209_bem_1e5_elicit_1	Among these people, there is a woman wearing a white shirt with a bottle in her hands and she is holding her hair and it seems she is talking to the man near her.
39_886_4_391_01_211116-173209_bem_1e5_elicit_2	You are right, they are doing different things and near the men is a red table with bottles of beer on it.
39_886_0_391_01_211116-173209_bem_1e5_elicit_0	A group of men and women are in a building.
39_886_1_392_02_211116-154906_bem_901_elicit_0	It looks like it's in the night, what are they doing?
10_6218_3_102_02_211102-141607_bem_ddd_elicit_1	What is this person doing on the water?
30_4101_0_301_01_211110-112433_bem_654_elicit_0	A person is surfing on water and there is a wave.
10_6218_0_101_01_211108-101328_bem_5a5_elicit_0	This place has water and waves
30_4101_1_302_02_211109-153638_bem_dbf_elicit_0	This river is very big, won't a person drown?
30_4101_2_301_01_211110-112433_bem_654_elicit_1	No my friend, this person looks like he is well trained at what he does.
10_6218_4_101_01_211108-101328_bem_5a5_elicit_2	He could be playing a game of swimming
30_4101_4_301_01_211110-112433_bem_654_elicit_2	That's true because he can be scared too.
10_6218_1_102_02_211102-141607_bem_ddd_elicit_0	Besides the water, there seems to be one person
10_6218_2_101_01_211108-101328_bem_5a5_elicit_1	The water has splashed and on the side it looks like it's raining.
37_11558_3_372_02_211113-231704_bem_aa2_elicit_1	the groom is wearing a black jacket
37_11558_4_371_01_211113-210136_bem_5bb_elicit_2	On the side they have fenced with planks where they are standing.
37_11558_2_371_01_211113-210136_bem_5bb_elicit_1	the bride is wearing a white wedding dress
37_11558_0_371_01_211113-210136_bem_5bb_elicit_0	the bride and the groom are getting married and they are holding a flower
5_1216_4_51_01_211102-110117_bem_e3a_elicit_2	the dog's fur is scattered and it's hair is in the air
5_1216_3_52_02_211102-102615_bem_a9e_elicit_1	Only the hands and legs of the person can be seen.
5_1216_2_51_01_211102-110117_bem_e3a_elicit_1	there is a person standing in front of the dog jumping
5_1216_1_52_02_211102-102615_bem_a9e_elicit_0	The dog has black and white fur.
29_9656_1_292_02_220114-201607_bem_84b_elicit_0	Outside, there is a tree with a lot of leaves.
29_9656_2_291_01_220113-103342_bem_9ff_elicit_1	There is a long cloth on the window, it must be for covering.
29_9656_0_291_01_220113-103342_bem_9ff_elicit_0	A lady is sitting in a room near the window reading a book.
29_9656_3_292_02_220114-201607_bem_84b_elicit_1	Maybe when it gets dark they cover themselves on the window.
91_0_01_210929-005922_bem_72c_elicit_0	A group of people is looking at what's in front of them.
91_1_02_210929-005944_bem_81c_elicit_0	What could they be looking at? There is a dark place in front of them.
91_3_02_210929-005944_bem_81c_elicit_1	What about this woman in front, what is she leaning against?
91_4_01_210929-005922_bem_72c_elicit_2	He is leaning on his cheeks so that what they are watching captures their attention.
7_5260_1_72_02_170102-193901_bem_74d_elicit_0	He is wearing a white shirt and a blue trousers.
7_5260_3_72_02_170102-193901_bem_74d_elicit_1	There is a box on the ground.
7_5260_0_71_01_211103-035344_bem_1e5_elicit_0	A man is at the bottom of the mountain it looks like he is looking for something or he just wants to climb the mountain.
7_5260_4_71_01_211103-035344_bem_1e5_elicit_2	The hills looks reddish.
32_10330_0_321_01_220121-090745_bem_b8a_elicit_0	A young man and an old man are in a room.
32_10330_3_322_02_220323-220050_bem_c25_elicit_1	What is this young man and old man wearing?
32_10330_1_322_02_220323-220050_bem_c25_elicit_0	A young man is holding on to a metal that has four layers and he has lifted his left leg.
448_2_01_211016-134415_bem_dcc_elicit_1	The one with black hair has something around the neck.
448_4_01_211016-134415_bem_dcc_elicit_2	They look like they really know how to play their instruments.
448_3_02_211016-134352_bem_9d4_elicit_1	The one on the other side is wearing a head covering.
448_0_01_211016-134415_bem_dcc_elicit_0	Two young men are playing music.
13_3169_3_132_02_211025-151417_bem_9ed_elicit_1	That's how it seems because the woman in white is thinking a lot about what she's reading from the book she's holding.
13_3169_0_131_01_211108-073439_bem_8cc_elicit_0	Two women and one man are sitting. One woman is holding a cup in her hands and the other woman and a man are reading a book.
13_3169_2_131_01_211108-073439_bem_8cc_elicit_1	They seem to be discussing how the lessons are taught at their school.
13_3169_1_132_02_211025-151417_bem_9ed_elicit_0	They seem to be students at the university. They seem to be in a classroom.
15_7421_2_151_01_211027-133256_bem_9ff_elicit_1	What are they doing where they are standing?
15_7421_1_152_02_211030-164634_bem_8cc_elicit_0	the one on the right has stretched his legs
15_7421_0_151_01_211027-133256_bem_9ff_elicit_0	Three people are standing.
15_7421_3_152_02_211030-164634_bem_8cc_elicit_1	They have bottles in their hands.
13_3151_1_132_02_211025-142230_bem_9ed_elicit_0	It seems the companies are bringing in trash from the air and from the ground.
13_3151_4_131_01_211108-065405_bem_8cc_elicit_2	Most of them are wearing hats on their heads.
13_3151_3_132_02_211025-142230_bem_9ed_elicit_1	It looks like it's cold and they are all wearing jerseys.
13_3151_2_131_01_211108-065405_bem_8cc_elicit_1	That's true, these people are very upset.
22_1973_4_221_01_211109-101857_bem_50c_elicit_2	A young man is sitting on a bicycle while holding one hand.
22_1973_0_221_01_211109-101857_bem_50c_elicit_0	One young man is riding a bicycle.
22_1973_3_222_02_211108-161641_bem_004_elicit_1	There is grass on the ground.
22_1973_2_221_01_211109-101857_bem_50c_elicit_1	A bicycle and a young man are in the air.
13_3191_3_132_02_211025-162102_bem_9ed_elicit_1	Indeed, because he has jumped so high.
13_3191_2_131_01_211108-082342_bem_8cc_elicit_1	He looks like he is jumping a hill with a bicycle.
13_3191_1_132_02_211025-162102_bem_9ed_elicit_0	He seems to be making something to entertain people while he is in the air.
22_1973_1_222_02_211108-161641_bem_004_elicit_0	The sky is clear.
11_2532_3_112_02_211025-112753_bem_1e5_elicit_1	Behind him there is a wall with thick writings on it.
11_2532_4_111_01_211025-162828_bem_574_elicit_2	There is a goal post behind him.
11_2532_2_111_01_211025-162828_bem_574_elicit_1	He is trying to block the opponents from scoring.
11_2532_1_112_02_211025-112753_bem_1e5_elicit_0	He is squatting down near the goal post and he is holding a bat in his hands.
5_4949_4_51_01_220116-132317_bem_03f_elicit_2	There are houses, grass and trees behind them.
5_4949_3_52_02_220125-232834_bem_574_elicit_1	one of them is on the left, the other one is on top and the other one is seated on the middle. the one seated has even folded his legs as though he is surprised by something.
5_4949_2_51_01_220116-132317_bem_03f_elicit_1	These children are wearing the same clothes and one has a white thing in the pocket.
5_4949_1_52_02_220125-232834_bem_574_elicit_0	This place looks like a play park.
1_3951_0_11_01_211107-083812_bem_cee_elicit_0	A dog with red fur is swimming in the water.
1_3951_3_12_02_211104-144007_bem_2a5_elicit_1	the water is not enough for it to drawn. does it have a tail?
1_3951_2_11_01_211107-083812_bem_cee_elicit_1	the eyes and mouth are black because the fur is white
1_3951_4_11_01_211107-083812_bem_cee_elicit_2	the tail is not very clear but it is quite tall
7_5441_3_72_02_170101-044626_bem_74d_elicit_1	At the end of the river there are buildings.
7_5441_0_71_01_211105-054446_bem_1e5_elicit_0	Young men and women are walking on the grass and they are wearing similar clothes.
7_5441_1_72_02_170101-044626_bem_74d_elicit_0	They are all wearing hats and holding drums.
7_5441_2_71_01_211105-054446_bem_1e5_elicit_1	There is a river that looks blue in color.
5_1125_3_52_02_211102-004252_bem_a9e_elicit_1	What is behind the children playing?
5_1125_2_51_01_211102-071252_bem_e3a_elicit_1	Children and their father are playing in a place with short grass.
5_1125_4_51_01_211102-071252_bem_e3a_elicit_2	there's a building behind them that looks like a house
5_1125_0_51_01_211102-071252_bem_e3a_elicit_0	Children and their father are playing.
36_11349_3_362_02_220227-080527_bem_d0b_elicit_1	She is wearing a dress and sleeping on a grey carpet. Where is she and what is near her hair?
9_2023_4_91_01_211024-204113_bem_ebf_elicit_2	He is just alone and there is a drinking bottle on his head.
36_11349_2_361_01_220129-112143_bem_57f_elicit_1	She is screaming and crying and she has raised one hand and she is holding her face very close.
9_2023_3_92_02_211025-030713_bem_901_elicit_1	Who is she with?
36_11349_0_361_01_220129-112143_bem_57f_elicit_0	A girl child wearing a hat and white socks is sleeping on the floor.
9_2023_0_91_01_211024-204113_bem_ebf_elicit_0	A girl child is sleeping on the floor.
9_2023_1_92_02_211025-030713_bem_901_elicit_0	What is he doing on the ground?
36_11349_4_361_01_220129-112143_bem_57f_elicit_2	It looks like the brown chair is for sitting on one side. He must be in a room in the house and what looks yellow and blue is a kettle for boiling water.
9_2023_2_91_01_211024-204113_bem_ebf_elicit_1	He is crying down and he is angry.
25_2775_4_251_01_211109-173216_bem_5da_elicit_2	Yes they want them to be looking everytime they see children.
25_2775_3_252_02_211109-173332_bem_f08_elicit_1	The wife is very clean and has even put pictures of the children on the walls.
25_2775_0_251_01_211109-173216_bem_5da_elicit_0	A man is shaving his beard with a shaving machine.
25_2775_2_251_01_211109-173216_bem_5da_elicit_1	The husband answers,'do not worry my wife i have gone to shave right now.
5_4806_4_51_01_220116-093418_bem_03f_elicit_2	The dog that is sitting is under the black dog that is in the middle.
5_4806_2_51_01_220116-093418_bem_03f_elicit_1	Three of the dogs are black and one is white and they all have a lot of fur.
5_4806_3_52_02_220125-062452_bem_574_elicit_1	They all have belts around their necks.
5_4806_0_51_01_220116-093418_bem_03f_elicit_0	four dogs, three are standing on snow while one is sitting
1_3979_2_11_01_211107-202033_bem_cee_elicit_1	A man wearing white clothes has jumped in the air while holding a ball in his hands and all those wearing black clothes have lifted their hands.
1_3979_3_12_02_211104-163926_bem_2a5_elicit_1	it's because they are competing and the goal post is very high
1_3979_4_11_01_211107-202033_bem_cee_elicit_2	that's true, the goal keeper is blocking him from scoring and everyone in the pitch is black and tall
1_3979_1_12_02_211104-163926_bem_2a5_elicit_0	among these men in the group, some are wearing white clothes while others are wearing black clothes
12_2961_3_122_02_211106-095023_bem_e3a_elicit_1	it looks like it wants to jump over a river
12_2961_2_121_01_211101-013855_bem_bd6_elicit_1	it has mud on its legs
659_4_01_211005-125805_bem_dcc_elicit_2	It has been well trained. You can tell by how well it has jumped.
659_1_02_211005-125754_bem_9d4_elicit_0	There is a lot of sand on the shores of the river.
12_2961_1_122_02_211106-095023_bem_e3a_elicit_0	the dog has opened its eyes wide as it is jumping
12_2961_4_121_01_211101-013855_bem_bd6_elicit_2	there is little water and a lot of sand
12_2961_0_121_01_211101-013855_bem_bd6_elicit_0	a dog has jumped for water
659_3_02_211005-125754_bem_9d4_elicit_1	The dog looks like it wants to jump over the water that is passing.
659_2_01_211005-125805_bem_dcc_elicit_1	It's not just sand, there is also a lot of mud because even the dog looks dirty because of the mud.
13_6810_3_132_02_211104-202501_bem_ce8_elicit_1	The one holding a cloth in his hands is the referee.
13_6810_1_132_02_211104-202501_bem_ce8_elicit_0	One is holding the other as if he wants to drop him and two players behind are watching.
13_6810_2_131_01_211028-174628_bem_9ed_elicit_1	The people watching are holding a cloth in their hands.
13_6810_0_131_01_211028-174628_bem_9ed_elicit_0	Two men are chasing after a ball in a stadium where there are a lot of people.
21_1894_1_212_02_211114-024715_bem_85e_elicit_0	These women look old and they are all in this place where they learn how to knit.
21_1894_4_211_01_211112-230901_bem_83a_elicit_2	the woman wearing a black dress is trying to make something out of what she is learning
21_1894_0_211_01_211112-230901_bem_83a_elicit_0	three white women are in a sewing class
36_11284_3_362_02_220128-211726_bem_57f_elicit_1	He is standing outside and there is a stand in front of him.
36_11284_2_361_01_220223-114507_bem_d0b_elicit_1	This man is wearing black clothes and white sneakers.
36_11284_1_362_02_220128-211726_bem_57f_elicit_0	I have never seen such a big guitar.
36_11284_4_361_01_220223-114507_bem_d0b_elicit_2	And he is playing it from outside the building.
39_1024_2_391_01_211118-164518_bem_901_elicit_1	What is this young man who is wearing blue shoes and a black helmet doing?
39_1024_3_392_02_211118-051735_bem_1e5_elicit_1	He is skating on a tarred road.
39_1024_1_392_02_211118-051735_bem_1e5_elicit_0	He is wearing blue shoes and a black helmet.
39_1024_0_391_01_211118-164518_bem_901_elicit_0	A man is squatting on a tarred road in the afternoon ready to play a game.
35_5353_3_352_02_220114-171104_bem_f12_elicit_1	This is a game that adults like playing with children.
35_5353_0_351_01_220117-151506_bem_ba5_elicit_0	A white skinned young girl and a white skinned man are on a table
35_5353_1_352_02_220114-171104_bem_f12_elicit_0	What are these two doing?
35_5353_4_351_01_220117-151506_bem_ba5_elicit_2	It is because as they are playing, the child is learning something and training his brain.
14_3389_4_141_01_211105-031747_bem_ebf_elicit_2	Yes even the bicycle has lights but they are not very bright.
14_3389_3_142_02_211030-094901_bem_743_elicit_1	The car behind him has its headlights on. Does it even have a bicycle?
14_3389_1_142_02_211030-094901_bem_743_elicit_0	It is in the night and the street lights are on.
14_3389_0_141_01_211105-031747_bem_ebf_elicit_0	A person is riding a bicycle.
33_10661_3_332_02_220202-141137_bem_b40_elicit_1	What kind of clothes are these two white men who are in a tarred road wearing?
33_10661_2_331_01_220325-063014_bem_c25_elicit_1	These two white men who are in a tarred road look tall and fat.
33_10661_0_331_01_220325-063014_bem_c25_elicit_0	These two white men are walking on a tarred road.
33_10661_1_332_02_220202-141137_bem_b40_elicit_0	How do these two white men who are in a tarred road look like?
37_11457_1_372_02_211113-142725_bem_aa2_elicit_0	There is a man kneeling down and he has tied something that the girl is kicking.
9_5766_0_91_01_211029-143936_bem_901_elicit_0	A young girl is with a young man in a gym.
37_11457_4_371_01_211113-093235_bem_5bb_elicit_2	the room is painted blue and red
9_5766_3_92_02_211027-024856_bem_ebf_elicit_1	The man who is teaching the girl child is kneeling down as he is teaching her.
9_5766_2_91_01_211029-143936_bem_901_elicit_1	A young girl is learning how to do karate.
9_5766_4_91_01_211029-143936_bem_901_elicit_2	In this room there are other people who are watching.
37_11457_2_371_01_211113-093235_bem_5bb_elicit_1	behind there is a shirtless doll
37_11457_3_372_02_211113-142725_bem_aa2_elicit_1	behind there are people watching
37_11457_0_371_01_211113-093235_bem_5bb_elicit_0	A young girl is in a bar and she is being taught how to fight.
1_3905_2_11_01_211106-210251_bem_cee_elicit_1	The tyres are on the side of the river.
1_3905_4_11_01_211106-210251_bem_cee_elicit_2	One of the men is wearing red clothes.
1_3905_3_12_02_211104-130408_bem_2a5_elicit_1	on top of the tyres there is a person standing
1_3905_0_11_01_211106-210251_bem_cee_elicit_0	Two people are in a boat paddling.
10_2356_4_101_01_211029-083137_bem_ddd_elicit_2	These two people are just showing off their skills to the people
10_2356_0_101_01_211029-083137_bem_ddd_elicit_0	Two men are playing in the middle of a crowd
39_1175_2_391_01_211119-094500_bem_901_elicit_1	Different people are in the sides watching two men in the middle who are dancing and they are all paying attention as they are dancing.
10_2356_1_102_02_211106-222722_bem_574_elicit_0	A lot of people are surrounding and watching.
39_1175_1_392_02_211118-133307_bem_1e5_elicit_0	What are these people doing?
10_2356_2_101_01_211029-083137_bem_ddd_elicit_1	Of the two games, one is sleeping and has put his legs under the friend's thighs.
10_2356_3_102_02_211106-222722_bem_574_elicit_1	What kind of game is this that they are playing?
39_1175_4_391_01_211119-094500_bem_901_elicit_2	This place is surrounded by storey buildings and the floor is nicely made with tar. The floor where the men are dancing from has been painted black and white.
39_1175_3_392_02_211118-133307_bem_1e5_elicit_1	What does this place look like?
27_9178_2_271_01_211113-235451_bem_f07_elicit_1	Where does it look like this woman is?
27_9178_1_272_02_211113-193438_bem_b15_elicit_0	he is wearing a suit, they must be talking about something important
27_9178_0_271_01_211113-235451_bem_f07_elicit_0	A woman is standing while talking on the microphone and there are papers on the table.
6_5058_2_61_01_211028-080625_bem_976_elicit_1	She has even jumped high as she is crossing the fence.
6_5058_3_62_02_211031-043610_bem_53e_elicit_1	Can it be a wild animal that has been chased where it is coming from?
6_5058_1_62_02_211031-043610_bem_53e_elicit_0	She is jumping in a fenced area that has nicely trimmed grass.
6_5058_0_61_01_211028-080625_bem_976_elicit_0	A wild animal with brown fur is running as it crosses the road. It seems it is coming from the bush.
35_10999_2_351_01_220118-090248_bem_ba5_elicit_1	There are trees where they are and houses at a distance.
35_10999_1_352_02_220117-173428_bem_f12_elicit_0	Two of the dogs are black while one has white fur.
35_10999_3_352_02_220117-173428_bem_f12_elicit_1	What are these dogs doing?
18_8057_1_182_02_211108-201723_bem_433_elicit_0	The place where the dogs are looks like a yard with trees planted on the sides.
18_8057_2_181_01_211110-155440_bem_eda_elicit_1	That's true, and it looks like these three dogs are playing together.
35_10999_4_351_01_220118-090248_bem_ba5_elicit_2	They seem to be playing where they are.
35_10999_0_351_01_220118-090248_bem_ba5_elicit_0	Three dogs are outside on a big lawn.
9_5954_1_92_02_211029-194914_bem_ebf_elicit_0	what are these children wearing?
9_5954_3_92_02_211029-194914_bem_ebf_elicit_1	who are these children with and where are they?
9_5954_0_91_01_211030-163833_bem_901_elicit_0	Two children, a boy and a girl are playing during the day.
9_5954_4_91_01_211030-163833_bem_901_elicit_2	These children are just the two of them and they seem to be at the beach because it is muddy and wet.
13_6765_4_131_01_211028-102341_bem_9ed_elicit_2	That's how it seems, but there doesn't seem to be any spectators.
13_6765_3_132_02_211104-171917_bem_ce8_elicit_1	They look like they have finished the competition and they are about to start receiving the prizes.
13_6765_2_131_01_211028-102341_bem_9ed_elicit_1	One is wearing a watch around his neck and the other two are holding papers in their hands.
13_6765_0_131_01_211028-102341_bem_9ed_elicit_0	Four people are standing together with three dogs.
17_7965_3_172_02_211111-093041_bem_e94_elicit_1	He is wearing a short white gown with black writings on it.
17_7965_1_172_02_211111-093041_bem_e94_elicit_0	Yes this lady is smiling but what has made her to be happy?
17_7965_0_171_01_211110-082611_bem_947_elicit_0	A white lady is standing near the wall.
17_7965_2_171_01_211110-082611_bem_947_elicit_1	It looks like there are people he is with who are making him laugh.
1_115_4_11_01_211031-113522_bem_cc3_elicit_2	There is only one person drawing water, the woman is the only one drawing water.
1_115_3_12_02_211027-084127_bem_d90_elicit_1	Is the place made for drawing water?
1_115_2_11_01_211031-113522_bem_cc3_elicit_1	It is a tradition for all black people to wear head covers.
2_358_1_22_02_211026-152747_bem_2a5_elicit_0	he is wearing a big black jersey with lots of buttons and pockets
2_358_4_21_01_211025-080729_bem_cee_elicit_2	It looks like this man is standing in the road where people pass near the shops.
2_358_0_21_01_211025-080729_bem_cee_elicit_0	A young man is standing in front of some shops.
2_358_3_22_02_211026-152747_bem_2a5_elicit_1	there's a huge window on his right that has different items for sale
2_476_0_21_01_211026-080841_bem_cee_elicit_0	Many birds are flying in the afternoon.
2_476_1_22_02_211026-200742_bem_2a5_elicit_0	Two of the birds are in front while the other three are following behind.
2_476_3_22_02_211026-200742_bem_2a5_elicit_1	One of the birds in front has something in its mouth that looks like food.
2_476_2_21_01_211026-080841_bem_cee_elicit_1	All the birds have the same color.
2_476_4_21_01_211026-080841_bem_cee_elicit_2	The other birds look like they are looking for food and they have opened their mouths.
30_4176_3_302_02_211109-235837_bem_dbf_elicit_1	There are trees at a distance.
30_4176_4_301_01_211110-192306_bem_654_elicit_2	Yea dear, and one of the doves has its mouth wide open trying to get food from the other.
30_4176_2_301_01_211110-192306_bem_654_elicit_1	Yea dear, and the four dogs are chasing after one with food.
30_4176_0_301_01_211110-192306_bem_654_elicit_0	Five white doves are flying.
26_8870_4_261_01_211112-025730_bem_8f1_elicit_2	Maybe it just feels nice to be in this place.
26_8870_0_261_01_211112-025730_bem_8f1_elicit_0	A woman is sleeping in the snow while laughing.
26_8870_1_262_02_211112-111340_bem_dcc_elicit_0	I think someone is making him laugh or he is feeling nice because of how cold it is
26_8870_3_262_02_211112-111340_bem_dcc_elicit_1	it's suprising, maybe they were playing a game with someone they were with
28_3527_1_282_02_211111-034608_bem_665_elicit_0	The man and the woman sitting are wearing black shirts while the man is wearing glasses.
28_3527_0_281_01_211112-154641_bem_d8d_elicit_0	A white man and three white women are sitting on top of a mountain, two women are sleeping while a man and a woman are sitting.
28_3527_2_281_01_211112-154641_bem_d8d_elicit_1	One woman is wearing a red jersey and has a headband around her neck.
28_3527_3_282_02_211111-034608_bem_665_elicit_1	The other woman is lying down facing her black bag, she is wearing a white watch on her left hand.
28_3527_4_281_01_211112-154641_bem_d8d_elicit_2	Behind them are mountains and trees.
5_4922_4_51_01_220116-122749_bem_03f_elicit_2	a man and a woman are sitting and they are all wearing the same jerseys. the place they are in looks very cold and has a lot of mountains.
5_4922_1_52_02_220125-223246_bem_574_elicit_0	there are three ladies and one man. two ladies are lying down, one is lying on her stomach while the other one is lying on her back.
5_4922_0_51_01_220116-122749_bem_03f_elicit_0	four people are in a green place and it looks like they are at the top of a mountain
5_4922_2_51_01_220116-122749_bem_03f_elicit_1	the one sleeping on her stomach has spread a cloth on her stomach, she is wearing a watch and she has a jersey tied around her waist, her hair is black and it's tied at the back
4_4734_4_41_01_211031-115548_bem_5a5_elicit_2	The man without a helmet is in an area with a lot of industry.
4_4734_3_42_02_211031-170044_bem_5a5_elicit_1	The man is looking at his skateboard.
4_4734_2_41_01_211031-115548_bem_5a5_elicit_1	The place looks like there is a rail line.
4_4734_1_42_02_211031-170044_bem_5a5_elicit_0	The man is not putting on a helmet.
2_316_0_21_01_211024-205948_bem_cee_elicit_0	A man has jumped high.
2_316_4_21_01_211024-205948_bem_cee_elicit_2	he is wearing a hat to protect him from the sun and white bangles
2_316_3_22_02_211026-060843_bem_2a5_elicit_1	he is wearing a red shirt, a white short and white shoes
2_316_2_21_01_211024-205948_bem_cee_elicit_1	This man is wearing a baseball jersey.
30_4033_2_301_01_211109-235357_bem_654_elicit_1	This child has even opened the mouth.
30_4033_0_301_01_211109-235357_bem_654_elicit_0	A young boy is running.
30_4033_4_301_01_211109-235357_bem_654_elicit_2	Yea dear, and he is about to throw the stone he is holding in his hands.
30_4033_3_302_02_211109-114729_bem_dbf_elicit_1	That's true, he has opened his mouth wide and he is shouting at something.
38_6094_2_381_01_211112-230228_bem_ba5_elicit_1	Where he is working from is very dark.
38_6094_0_381_01_211112-230228_bem_ba5_elicit_0	A man is cleaning a machine which is used for quick work.
38_6094_4_381_01_211112-230228_bem_ba5_elicit_2	Sometimes such things can be a small problem but this is not a problem at all.
38_6094_1_382_02_211112-221036_bem_f12_elicit_0	He is wearing clothes fit for his work.
31_4261_0_311_01_211110-010214_bem_85e_elicit_0	a white man is sitting on an animal that has been tied to a white rope that has been tied to a horse
31_4261_4_311_01_211110-010214_bem_85e_elicit_2	It looks like it belongs to strong people who can compete with animals.
31_4261_2_311_01_211110-010214_bem_85e_elicit_1	There are a lot of people watching in the sides of the stadium.
31_4261_3_312_02_211110-111411_bem_83a_elicit_1	The game of hide and seek looks like a lot of games.
11_6452_1_112_02_211031-071127_bem_1e5_elicit_0	how are these dogs looking?
11_6452_4_111_01_211102-122115_bem_574_elicit_2	the dog on the left has something in its mouth that has snow on it
11_6452_3_112_02_211031-071127_bem_1e5_elicit_1	what does it have on its mouth?
11_6452_0_111_01_211102-122115_bem_574_elicit_0	Two dogs are standing in snow.
25_2794_1_252_02_211109-180818_bem_f08_elicit_0	Is this the child's duck that the white dog has picked?
25_2794_0_251_01_211109-191309_bem_5da_elicit_0	Two dogs are playing.
25_2794_2_251_01_211109-191309_bem_5da_elicit_1	Yes it looks like the child threw the duck so that the dog can go and pick it.
25_2794_4_251_01_211109-191309_bem_5da_elicit_2	The workers are not around that's why they are looking for someone else.
17_7930_3_172_02_211110-212112_bem_e94_elicit_1	The white one is in front and has lifted its two front legs.
25_2794_3_252_02_211109-180818_bem_f08_elicit_1	The workers are not even sweeping the surrounding because there is a lot of sand.
17_7930_0_171_01_211110-071851_bem_947_elicit_0	Two male dogs are playing outside in the grass.
17_7930_4_171_01_211110-071851_bem_947_elicit_2	Yes it is true and all these dogs are at a place where there are a lot of leaves.
17_7930_2_171_01_211110-071851_bem_947_elicit_1	A white dog is in front and it has something yellow in its hands.
6_5136_2_61_01_211028-123954_bem_976_elicit_1	The other boy from the other team is wearing a black team jersey with an orange shirt.
6_5136_1_62_02_211031-062451_bem_53e_elicit_0	One from the same team is wearing white clothes with a black short and is holding a stick he is using to hit the ball.
6_5136_3_62_02_211031-062451_bem_53e_elicit_1	This game looks to be very intense and requires the use of a lot of energy.
34_10939_3_342_02_220123-185304_bem_57f_elicit_1	The ground is painted white on the ground and yellow on the sides.
34_10939_2_341_01_220129-150016_bem_d0b_elicit_1	The person behind them is wearing a shirt with black and white stripes, a black trousers and black shoes.
34_10939_1_342_02_220123-185304_bem_57f_elicit_0	Two basketball players are on the pitch with their coach.
34_10939_0_341_01_220129-150016_bem_d0b_elicit_0	A lot of people are seated outside the sports field watching the game.
6_5136_4_61_01_211028-123954_bem_976_elicit_2	Maybe that's why they are wearing helmets and other protective clothes to reduce accidents.
34_10939_4_341_01_220129-150016_bem_d0b_elicit_2	Two men are wearing black shorts, one is wearing a red shirt with words on it, they are holding metal rods, they are wearing helmets and shoes with wheels.
6_5124_3_62_02_211031-060702_bem_53e_elicit_1	The dog looks scared because it has folded its tail and it is barking at the horse.
6_5124_4_61_01_211028-121737_bem_976_elicit_2	The grass looks dry and where it ends there is a bush with a lot of tall trees with green leaves.
6_5124_0_61_01_211028-121737_bem_976_elicit_0	A black horse is standing in a place that has a wire fence and it has its neck around it's neck.
6_5124_1_62_02_211031-060702_bem_53e_elicit_0	Outside the horse fence there is a brown dog standing with a belt around the neck.
24_2581_0_241_01_211110-115746_bem_150_elicit_0	A black dog is playing on the snow with a ball on the ground.
8_1840_2_81_01_211029-170229_bem_abe_elicit_1	What colour of coat does the ball have?
24_2581_1_242_02_211109-080420_bem_150_elicit_0	There is a red ball in front of the dog.
24_2581_2_241_01_211110-115746_bem_150_elicit_1	The end of the dog's tail is white.
24_2581_3_242_02_211109-080420_bem_150_elicit_1	There are white spots on the neck and legs.
8_1840_3_82_02_211029-162546_bem_ce8_elicit_1	They are orange in colour.
24_2581_4_241_01_211110-115746_bem_150_elicit_2	It looks like it's about to start playing on ice because it looks like it's not scared.
8_1840_4_81_01_211029-170229_bem_abe_elicit_2	It is around noon time.
8_1840_0_81_01_211029-170229_bem_abe_elicit_0	A black dog is playing.
6_1449_4_61_01_211027-102109_bem_53e_elicit_2	The girl is very happy. It seems she enjoys playing with the cat.
6_1449_1_62_02_211027-182347_bem_976_elicit_0	The girl is squatting and the cat is sitting on what looks like a table.
6_1449_2_61_01_211027-102109_bem_53e_elicit_1	The girl is looking at the cat as if she wants to kiss it.
6_1449_3_62_02_211027-182347_bem_976_elicit_1	The room they are in looks like a resting place in the house.
30_4149_0_301_01_211110-153015_bem_654_elicit_0	White children are swinging on the metal bars.
30_4149_1_302_02_211109-201531_bem_dbf_elicit_0	One is a girl and the other one is a boy.
30_4149_2_301_01_211110-153015_bem_654_elicit_1	The boy is wearing a blue shirt.
30_4149_4_301_01_211110-153015_bem_654_elicit_2	you have spoken the truth, they are some toys where they are playing from
6_5143_4_61_01_211028-135813_bem_976_elicit_2	Yes they are young because the other one has wheels in the sides to help the one who doesn't know how to ride so that he doesn't fall.
6_5143_0_61_01_211028-135813_bem_976_elicit_0	Two white children are swinging on a yellow ladder and there is a green chair on the side.
6_5143_1_62_02_211031-063439_bem_53e_elicit_0	The girl seems to be paying attention and she looks like she is scared of falling from where she is holding.
30_4149_3_302_02_211109-201531_bem_dbf_elicit_1	The girl is dressed in black and she has black hair.
6_5143_2_61_01_211028-135813_bem_976_elicit_1	The boy looks happy because he is smiling and his head is facing behind.
12_6622_0_121_01_211105-171140_bem_9ed_elicit_0	A man is standing while holding a racket.
12_6622_2_121_01_211105-171140_bem_9ed_elicit_1	he is wearing a sports attire
