utt_id	text
25_2776_1_252_02_211109-173630_bem_f08_elicit_0	Is this the same old woman who used to put flowers outside the building?
25_2776_2_251_01_211109-173525_bem_5da_elicit_1	Yes they found it at their stand where they sale from everyday.
25_2776_3_252_02_211109-173630_bem_f08_elicit_1	People really love him,this is where he keeps his children.
33_4816_4_331_01_211109-213941_bem_c25_elicit_2	Some of the players are black while others are white and where they are playing from there is a goal post
33_4816_3_332_02_211109-225435_bem_b14_elicit_1	Other players are wearing red shirts and white shorts
33_4816_2_331_01_211109-213941_bem_c25_elicit_1	The players are on the pitch, some are wearing yellow shirts and black shorts
33_4816_0_331_01_211109-213941_bem_c25_elicit_0	There are a lot of people in the ground where they play football from
9_5904_3_92_02_211028-230240_bem_ebf_elicit_1	Who else is she with?
9_5904_0_91_01_211030-120808_bem_901_elicit_0	a little boy with white hair is in a field. he is wearing a blue jersey, a black trousers and red shoes.
9_5904_4_91_01_211030-120808_bem_901_elicit_2	there are people seated behind her and one of them is holding a baby.
9_5904_2_91_01_211030-120808_bem_901_elicit_1	no he is just jumping on his own on the edge of the chair
2_4228_3_22_02_211028-102059_bem_cee_elicit_1	there are trees and electricity poles on the other side
2_4228_4_21_01_211102-125109_bem_2a5_elicit_2	where he is standing there is a bright light
2_4228_1_22_02_211028-102059_bem_cee_elicit_0	it looks dark and he is playing on the road
2_4228_0_21_01_211102-125109_bem_2a5_elicit_0	a young man is playing with a skateboard
18_8025_2_181_01_211109-112540_bem_eda_elicit_1	These kids are so disobedient, it's clear from the way he is looking at them.
18_8025_1_182_02_211109-103651_bem_433_elicit_0	Yea dear, but won't the child hurt herself as she is jumping from a great height.
18_8025_4_181_01_211109-112540_bem_eda_elicit_2	Have you noticed that he is not paying attention to them, he is just laughing and minding his own business.
26_3021_3_262_02_211109-121932_bem_8f1_elicit_1	Yes there are big mountains. It is surprising why they have chosen this place as a place for celebrations because there doesn't seem to be any people here.
26_3021_2_261_01_211108-211544_bem_dcc_elicit_1	And this place looks to have a lot of hills and trees.
26_3021_4_261_01_211108-211544_bem_dcc_elicit_2	Maybe these people like quiet places.
26_3021_0_261_01_211108-211544_bem_dcc_elicit_0	at this place there are people who are doing plays to entertain people
33_4785_3_332_02_211109-192513_bem_b14_elicit_1	One is ahead, the other one is behind him and the other one is behind the friend
33_4785_4_331_01_211109-184821_bem_c25_elicit_2	The man in front of his friends is very happy because he is from the first time in the sport of running
33_4785_2_331_01_211109-184821_bem_c25_elicit_1	The men running are three in number
33_4785_0_331_01_211109-184821_bem_c25_elicit_0	White men are running on the road
4_4640_0_41_01_211031-003853_bem_5a5_elicit_0	Three men are fighting for the ball.
4_4640_3_42_02_211030-170000_bem_5a5_elicit_1	There are a lot of people watching the game.
4_4640_4_41_01_211031-003853_bem_5a5_elicit_2	There are people watching the game.
4_4640_2_41_01_211031-003853_bem_5a5_elicit_1	Two men are putting on green clothes while the other two are putting on yellow clothes.
14_3400_1_142_02_211030-104604_bem_743_elicit_0	Why does he look so happy?
14_3400_4_141_01_211105-035732_bem_ebf_elicit_2	He is wearing a yellow shirt with the number twelve written on it.
14_3400_3_142_02_211030-104604_bem_743_elicit_1	The man is very happy and he has painted his cheeks.
14_3400_0_141_01_211105-035732_bem_ebf_elicit_0	A black man is holding a ball in his hands.
6_1292_0_61_01_211025-050811_bem_53e_elicit_0	Two men are pushing sticks that have rounded edges on the road. Others are standing and watching their friends.
6_1292_4_61_01_211025-050811_bem_53e_elicit_2	Of the men behind, one is leaning on a rope while the other is holding it with his left hand.
6_1292_3_62_02_211026-104506_bem_976_elicit_1	On the side of the road there are three men standing, it seems they have already lost and they are watching their friends.
6_1292_2_61_01_211025-050811_bem_53e_elicit_1	On the side of the road there is a forest and there is a rope that separates the road from the forest.
5_4871_3_52_02_220125-173947_bem_574_elicit_1	they are wearing the same clothes and white hats
5_4871_1_52_02_220125-173947_bem_574_elicit_0	what are the children doing in the middle of the sand?
5_4871_4_51_01_220116-112703_bem_03f_elicit_2	all the adults are watching what the children are doing it seems they are their parents
5_4871_2_51_01_220116-112703_bem_03f_elicit_1	they are doing different things, some are clapping while others are fighting
7_5445_4_71_01_211105-060451_bem_1e5_elicit_2	The dog has its mouth open and it's ears raised.
7_5445_3_72_02_170101-045307_bem_74d_elicit_1	It looks like the dog is going somewhere.
7_5445_2_71_01_211105-060451_bem_1e5_elicit_1	It has a blue belt around its neck.
7_5445_0_71_01_211105-060451_bem_1e5_elicit_0	A black dog is running in the sand.
16_7606_0_161_01_211109-114215_bem_74d_elicit_0	A man with a bicycle is jumping on a white plank.
16_7606_4_161_01_211109-114215_bem_74d_elicit_2	It looks like he still has a lot of strength and he is not tired.
16_7606_3_162_02_211110-135808_bem_eab_elicit_1	It looks like he is very tired.
16_7606_2_161_01_211109-114215_bem_74d_elicit_1	He is putting on a helmet.
21_7690_3_212_02_220115-200918_bem_62a_elicit_1	They are seated on white chairs.
21_7690_2_211_01_220118-134619_bem_665_elicit_1	He is wearing a white T-shirt with the words thirty years on it.
21_7690_1_212_02_220115-200918_bem_62a_elicit_0	He is wearing sunglasses and the man is wearing a red hat.
21_7690_0_211_01_220118-134619_bem_665_elicit_0	A lady is leaning on a man's hand on the chair.
11_6445_2_111_01_211102-114429_bem_574_elicit_1	he is surfing and he is on a surfing board
11_6445_1_112_02_211031-064154_bem_1e5_elicit_0	what is he doing in the river and why is he dressed like this?
11_6445_4_111_01_211102-114429_bem_574_elicit_2	the skateboard is painted white
11_6445_3_112_02_211031-064154_bem_1e5_elicit_1	it means he is wearing these clothes so that he can play this game properly and he looks very happy to be on the water
15_3649_0_151_01_211027-110154_bem_8cc_elicit_0	A man and a child are in the sports field.
12785_0_01_211103-184252_bem_a35_elicit_0	Come and see. He will hurt his friend. They were fighting and he slipped and his friend is in the air.
15_3649_4_151_01_211027-110154_bem_8cc_elicit_2	They even have a ball so they must be playing.
15_3649_3_152_02_211022-204841_bem_9ff_elicit_1	maybe he doesn't want the child to fall on him
15_3649_2_151_01_211027-110154_bem_8cc_elicit_1	A man is sleeping down and he has covered his face.
12785_1_02_211103-184244_bem_dcc_elicit_0	If it is the one down, he is very scared and has put his hands together so that the friend doesn't fall on him.
12785_2_01_211103-184252_bem_a35_elicit_1	He will fall on the ground and it will lift him up. The one laying down just wanted to hit the ball.
12785_3_02_211103-184244_bem_dcc_elicit_1	I love how this place looks. It looks very nice and they water it.
15_3649_1_152_02_211022-204841_bem_9ff_elicit_0	the child has lifted his hands up
10_6014_2_101_01_211103-114603_bem_5a5_elicit_1	They are coming from two different teams
10_6014_4_101_01_211103-114603_bem_5a5_elicit_2	They are competing because the one dressed in black also wants to grab the ball
17_6682_4_171_01_220115-101934_bem_9fd_elicit_2	Yes these are the teams. It's like the ball is very strong.
17_6682_3_172_02_220112-181712_bem_5da_elicit_1	Are these the teams they love the most in the world?
10_6014_3_102_02_211101-133245_bem_ddd_elicit_1	The one dressed in white has the ball and he is pushing it with his friend
10_6014_1_102_02_211101-133245_bem_ddd_elicit_0	These are football players
10_6014_0_101_01_211103-114603_bem_5a5_elicit_0	Two men are playing football
22_7864_0_221_01_211112-201538_bem_004_elicit_0	An elderly man is walking on the road.
22_7864_1_222_02_211112-195132_bem_50c_elicit_0	this road is a market place
22_7864_4_221_01_211112-201538_bem_004_elicit_2	There are also some houses.
22_7864_3_222_02_211112-195132_bem_50c_elicit_1	there's a group of people behind the old man
34_5057_4_341_01_211113-215912_bem_004_elicit_2	there's a red cloth on the ground
13_3011_4_131_01_211105-132846_bem_8cc_elicit_2	Looks like he jumps like this most of the times, he is used.
13_3011_3_132_02_211024-092524_bem_9ed_elicit_1	Indeed, but if he is in the air he will hurt himself while catching him.
34_5057_3_342_02_211114-083624_bem_50c_elicit_1	He looks very happy.
34_5057_2_341_01_211113-215912_bem_004_elicit_1	I think there's someone down even though he is jumping
34_5057_0_341_01_211113-215912_bem_004_elicit_0	A little boy is in the air.
13_3011_2_131_01_211105-132846_bem_8cc_elicit_1	He is very happy seeing from the way he is smiling and the way he has stretched his hands.
13_3011_1_132_02_211024-092524_bem_9ed_elicit_0	He is shirtless and only wearing a white trousers.
13_3011_0_131_01_211105-132846_bem_8cc_elicit_0	A child has jumped from the bed, he is jumping on what looks like a blanket.
30_9839_0_301_01_220122-080148_bem_c25_elicit_0	A child is playing with toys made of wood and glasses.
30_9839_3_302_02_220121-120632_bem_eb0_elicit_1	Where is this child playing with these toys?
30_9839_2_301_01_220122-080148_bem_c25_elicit_1	This child is wearing an orange shirt and a red short.
30_9839_4_301_01_220122-080148_bem_c25_elicit_2	This child is playing in the house and he is playing with yellow and black toys.
9_5917_3_92_02_211028-232745_bem_ebf_elicit_1	Are they celebrating something?
9_5917_2_91_01_211030-135121_bem_901_elicit_1	they seem to be taking a picture and they are smiling.
9_5917_1_92_02_211028-232745_bem_ebf_elicit_0	what are these people doing?
9_5917_0_91_01_211030-135121_bem_901_elicit_0	three people are standing, one of them is an elderly woman and the other two are men.
9_5917_4_91_01_211030-135121_bem_901_elicit_2	it seems they are celebrating the new leader because they have posters with the names of the new leader.
21_1726_4_211_01_211111-101502_bem_83a_elicit_2	true. the entire crowd seems to love and trust the leaders of the group they are guiding.
21_1726_2_211_01_211111-101502_bem_83a_elicit_1	some women are holding on to their bicycles and they are very happy as they do this work
21_1726_3_212_02_211112-114143_bem_85e_elicit_1	the man standing next to the woman has lifted a blue poster and he seems to be very happy
21_1726_0_211_01_211111-101502_bem_83a_elicit_0	three white people are guiding people in choosing which trees to plant
17_7932_2_171_01_211110-072346_bem_947_elicit_1	It's like this policeman is trying to light a cigarette so that he can smoke.
17_7932_4_171_01_211110-072346_bem_947_elicit_2	There are tall buildings that look like houses where this young man is standing.
17_7932_3_172_02_211110-213324_bem_e94_elicit_1	Behind this policeman,there are cars passing.
17_7932_1_172_02_211110-213324_bem_e94_elicit_0	Yes it is true and there is a young policeman standing besides the road.
38_6038_1_382_02_211112-170406_bem_ba5_elicit_0	One looks very happy to see his friend.
9_5843_0_91_01_211030-062922_bem_901_elicit_0	Two young men are standing outside a building in the night.
9_5843_4_91_01_211030-062922_bem_901_elicit_2	They are standing close to each other, it seems they want to take a picture.
9_5843_3_92_02_211028-034053_bem_ebf_elicit_1	What are they doing outside in the night?
9_5843_2_91_01_211030-062922_bem_901_elicit_1	Of the two men, the one on the left is shorter than the one on the right and he has a bag on his shoulder.
38_6038_3_382_02_211112-170406_bem_ba5_elicit_1	It is very dark outside such that what is behind cannot be seen.
38_6038_4_381_01_211112-215551_bem_ba5_elicit_2	Maybe they chose to take a picture at this river without knowing it.
9_5843_1_92_02_211028-034053_bem_ebf_elicit_0	They are both wearing jerseys, hats and grey clothes.
38_6038_0_381_01_211112-215551_bem_ba5_elicit_0	Two white men are standing.
15_3573_2_151_01_211025-122810_bem_8cc_elicit_1	Behind him there is a road to use.
15_3573_3_152_02_211022-114341_bem_9ff_elicit_1	The grass looks very healthy.
15_3573_0_151_01_211025-122810_bem_8cc_elicit_0	A child is standing while jumping.
15_3573_4_151_01_211025-122810_bem_8cc_elicit_2	The whole place is clean, it's like they always clean it.
39_1050_4_391_01_211118-203403_bem_901_elicit_2	He seems to be paying attention to what he is doing and there is a picture of men and women on the wall.
39_1050_1_392_02_211118-062152_bem_1e5_elicit_0	He is wearing a black and red jersey.
39_1050_2_391_01_211118-203403_bem_901_elicit_1	What is this white man who is wearing a blue hat doing?
39_1050_3_392_02_211118-062152_bem_1e5_elicit_1	It looks like he is looking at something on his phone.
39_886_2_391_01_211116-173209_bem_1e5_elicit_1	There's a lady wearing a white shirt with a bottle in her hands and she's holding her hair, it seems she's talking to the man near her.
39_886_4_391_01_211116-173209_bem_1e5_elicit_2	They are doing different things and there's a red table with bottles of beer near them.
39_886_0_391_01_211116-173209_bem_1e5_elicit_0	A group of men and women are in a building.
39_886_1_392_02_211116-154906_bem_901_elicit_0	It looks like it's in the night, what are they doing?
10_6218_3_102_02_211102-141607_bem_ddd_elicit_1	What is this person doing there on the water?
30_4101_0_301_01_211110-112433_bem_654_elicit_0	A person is surfing on the water with waves.
10_6218_0_101_01_211108-101328_bem_5a5_elicit_0	This place has water and waves
30_4101_1_302_02_211109-153638_bem_dbf_elicit_0	the waves are too much, won't someone drown?
30_4101_2_301_01_211110-112433_bem_654_elicit_1	Yea dear, he seems to be a well trained martial arts practitioner.
10_6218_4_101_01_211108-101328_bem_5a5_elicit_2	It could be that he is playing on the water
30_4101_4_301_01_211110-112433_bem_654_elicit_2	yes that's true because you can be scared
10_6218_1_102_02_211102-141607_bem_ddd_elicit_0	Besides the water there seems to be one person
10_6218_2_101_01_211108-101328_bem_5a5_elicit_1	The water has risen and besides it looks like it's raining
37_11558_3_372_02_211113-231704_bem_aa2_elicit_1	the bride is wearing a black jacket
37_11558_4_371_01_211113-210136_bem_5bb_elicit_2	the side is fenced with wood where they are standing
37_11558_2_371_01_211113-210136_bem_5bb_elicit_1	the bride is wearing a white wedding dress
37_11558_0_371_01_211113-210136_bem_5bb_elicit_0	the bride and the groom are getting married and they are holding flowers
5_1216_4_51_01_211102-110117_bem_e3a_elicit_2	the dog's fur is scattered and it's hair is all over its head
5_1216_3_52_02_211102-102615_bem_a9e_elicit_1	only the person's hand and leg are showing
5_1216_2_51_01_211102-110117_bem_e3a_elicit_1	there is a person standing in front of the dog that is jumping
5_1216_1_52_02_211102-102615_bem_a9e_elicit_0	The dog has black and white fur.
29_9656_1_292_02_220114-201607_bem_84b_elicit_0	There is a tree with a lot of leaves outside.
29_9656_2_291_01_220113-103342_bem_9ff_elicit_1	there is a long cloth on the window, it should be a blanket.
29_9656_0_291_01_220113-103342_bem_9ff_elicit_0	a woman is sitting in a room near the window reading a book.
29_9656_3_292_02_220114-201607_bem_84b_elicit_1	Maybe when it gets dark they cover themselves on the window.
91_0_01_210929-005922_bem_72c_elicit_0	A group of people is looking at what is in front of them.
91_1_02_210929-005944_bem_81c_elicit_0	What could they be looking at? There is a dark place in front of them.
91_3_02_210929-005944_bem_81c_elicit_1	What about this woman in front, why is she leaning on her chin?
91_4_01_210929-005922_bem_72c_elicit_2	He is leaning on his cheek because what they are watching has captured their attention.
7_5260_1_72_02_170102-193901_bem_74d_elicit_0	He is putting on a white shirt and a blue trousers.
7_5260_3_72_02_170102-193901_bem_74d_elicit_1	There is a box on the ground.
7_5260_0_71_01_211103-035344_bem_1e5_elicit_0	A man is under a mountain, it's like he is looking for something or he just wants to climb the mountain.
7_5260_4_71_01_211103-035344_bem_1e5_elicit_2	the mountain looks reddish and it looks like they have made a hole in it
32_10330_0_321_01_220121-090745_bem_b8a_elicit_0	A young man and an old man are in a room.
32_10330_3_322_02_220323-220050_bem_c25_elicit_1	What are this man and the old man wearing?
32_10330_1_322_02_220323-220050_bem_c25_elicit_0	A man is holding on to a metal which has four holes and he has lifted his left leg.
448_2_01_211016-134415_bem_dcc_elicit_1	The one with black hair has something around her neck.
448_4_01_211016-134415_bem_dcc_elicit_2	They look like they really know how to play their drums.
448_3_02_211016-134352_bem_9d4_elicit_1	The one on the other side is wearing a head wrap.
448_0_01_211016-134415_bem_dcc_elicit_0	Two young men are playing instruments.
13_3169_3_132_02_211025-151417_bem_9ed_elicit_1	That's how it seems because the woman in white is thinking a lot about what she's reading in the book she's holding.
13_3169_0_131_01_211108-073439_bem_8cc_elicit_0	Two ladies and a man are seated, one lady is holding a cup while the other lady and man are reading a book.
13_3169_2_131_01_211108-073439_bem_8cc_elicit_1	They seem to be discussing their school curriculum.
13_3169_1_132_02_211025-151417_bem_9ed_elicit_0	It seems they are students at the university and they are in a room.
15_7421_2_151_01_211027-133256_bem_9ff_elicit_1	what are they doing where they are standing?
15_7421_1_152_02_211030-164634_bem_8cc_elicit_0	the one on the right has stretched his legs
15_7421_0_151_01_211027-133256_bem_9ff_elicit_0	three people are standing
15_7421_3_152_02_211030-164634_bem_8cc_elicit_1	They are holding bottles in their hands.
13_3151_1_132_02_211025-142230_bem_9ed_elicit_0	It looks like the companies are bringing in trash from the air and from the ground.
13_3151_4_131_01_211108-065405_bem_8cc_elicit_2	And a lot of them are wearing caps on their heads.
13_3151_3_132_02_211025-142230_bem_9ed_elicit_1	It seems it's cold and they are all wearing warm clothes.
13_3151_2_131_01_211108-065405_bem_8cc_elicit_1	Yes they are very upset.
22_1973_4_221_01_211109-101857_bem_50c_elicit_2	A young man is sitting on a bicycle while holding it with one hand.
22_1973_0_221_01_211109-101857_bem_50c_elicit_0	A young man is riding a bicycle
22_1973_3_222_02_211108-161641_bem_004_elicit_1	And there is grass on the ground.
22_1973_2_221_01_211109-101857_bem_50c_elicit_1	A bicycle rider and a young man are in the air.
13_3191_3_132_02_211025-162102_bem_9ed_elicit_1	Indeed, because it has jumped very high.
13_3191_2_131_01_211108-082342_bem_8cc_elicit_1	He looks like he is jumping over a hill with a bicycle.
13_3191_1_132_02_211025-162102_bem_9ed_elicit_0	Looks like he is making something to entertain people when he is in the air.
22_1973_1_222_02_211108-161641_bem_004_elicit_0	And the sky is clear.
11_2532_3_112_02_211025-112753_bem_1e5_elicit_1	That's true, there's a wall behind him with thick writings on it.
11_2532_4_111_01_211025-162828_bem_574_elicit_2	There is a hockey stick behind him.
11_2532_2_111_01_211025-162828_bem_574_elicit_1	He is trying to stop the opponents from scoring.
11_2532_1_112_02_211025-112753_bem_1e5_elicit_0	He is squatting near the goal post and he is holding a bat.
5_4949_4_51_01_220116-132317_bem_03f_elicit_2	there are houses, grass and trees behind them
5_4949_3_52_02_220125-232834_bem_574_elicit_1	one of them is on the left side of this thing, one is on top and the other one is seated in the middle. the one seated is surprised. perhaps he is surprised by something.
5_4949_2_51_01_220116-132317_bem_03f_elicit_1	they are wearing the same clothes and one of them has a white thing in his pocket
5_4949_1_52_02_220125-232834_bem_574_elicit_0	this place looks like a play park
1_3951_0_11_01_211107-083812_bem_cee_elicit_0	A dog with brown fur is swimming in the water
1_3951_3_12_02_211104-144007_bem_2a5_elicit_1	the water is shallow it can't drown, does it have a tail?
1_3951_2_11_01_211107-083812_bem_cee_elicit_1	the eyes and mouth are black because all the fur is white
1_3951_4_11_01_211107-083812_bem_cee_elicit_2	The tail is not very clear and it is quite long.
7_5441_3_72_02_170101-044626_bem_74d_elicit_1	There are buildings at the end of the river.
7_5441_0_71_01_211105-054446_bem_1e5_elicit_0	Men and women are walking on the grass and they are wearing similar clothes.
7_5441_1_72_02_170101-044626_bem_74d_elicit_0	They are all putting on caps and holding drums.
7_5441_2_71_01_211105-054446_bem_1e5_elicit_1	There is a blue river nearby.
5_1125_3_52_02_211102-004252_bem_a9e_elicit_1	what is behind the children playing?
5_1125_2_51_01_211102-071252_bem_e3a_elicit_1	the children and their father are playing in a place with short grass
5_1125_4_51_01_211102-071252_bem_e3a_elicit_2	there is a building behind them that looks like a house
5_1125_0_51_01_211102-071252_bem_e3a_elicit_0	a man and his children are playing
36_11349_3_362_02_220227-080527_bem_d0b_elicit_1	She is wearing a dress and is sleeping on a grey carpet. Where is she and what is near her hair?
9_2023_4_91_01_211024-204113_bem_ebf_elicit_2	He is just alone and there is a drinking bottle on his head.
36_11349_2_361_01_220129-112143_bem_57f_elicit_1	She is screaming and crying and she has raised one hand and is holding her face very close.
9_2023_3_92_02_211025-030713_bem_901_elicit_1	Who is she with?
36_11349_0_361_01_220129-112143_bem_57f_elicit_0	A young girl wearing a wrist watch and white socks is lying down.
9_2023_0_91_01_211024-204113_bem_ebf_elicit_0	A girl child is sleeping down.
9_2023_1_92_02_211025-030713_bem_901_elicit_0	What is he doing on the ground?
36_11349_4_361_01_220129-112143_bem_57f_elicit_2	It looks like the grey one is for sitting on one side. He must be in a room in the house and the yellow one and the blue one looks like a kettle.
9_2023_2_91_01_211024-204113_bem_ebf_elicit_1	He is crying and he is upset.
25_2775_4_251_01_211109-173216_bem_5da_elicit_2	Yes they want them to be looking at each other everytime they see children.
25_2775_3_252_02_211109-173332_bem_f08_elicit_1	The wives are very clean and they have put pictures of the children on the walls.
25_2775_0_251_01_211109-173216_bem_5da_elicit_0	A man is shaving his beards with a shaving machine.
25_2775_2_251_01_211109-173216_bem_5da_elicit_1	The husband answers her,'don't worry my wife I went to get a shave right now.
5_4806_4_51_01_220116-093418_bem_03f_elicit_2	the dog that is seated is under the black dog that is in the middle
5_4806_2_51_01_220116-093418_bem_03f_elicit_1	three of them are black and one is white and they both have a lot of fur
5_4806_3_52_02_220125-062452_bem_574_elicit_1	they both have belts around their necks
5_4806_0_51_01_220116-093418_bem_03f_elicit_0	four dogs, three are standing on snow and one is sitting
1_3979_2_11_01_211107-202033_bem_cee_elicit_1	A man dressed in white has jumped in the air with a ball in his hands and all those dressed in black have their hands in the air
1_3979_3_12_02_211104-163926_bem_2a5_elicit_1	it's because they are competing and the goal post is very high
1_3979_4_11_01_211107-202033_bem_cee_elicit_2	it's true they are trying to stop him from throwing the ball into the hole and all the people in the pitch are tall people and they are black
1_3979_1_12_02_211104-163926_bem_2a5_elicit_0	among the men in the group, some are wearing white clothes while others are wearing black clothes
12_2961_3_122_02_211106-095023_bem_e3a_elicit_1	it seems the dog wants to jump into the river
12_2961_2_121_01_211101-013855_bem_bd6_elicit_1	it has mud on its legs
659_4_01_211005-125805_bem_dcc_elicit_2	It is well trained to jump.
659_1_02_211005-125754_bem_9d4_elicit_0	There is a lot of sand on the sea shore.
12_2961_1_122_02_211106-095023_bem_e3a_elicit_0	the dog has opened its eyes wide as it is jumping
12_2961_4_121_01_211101-013855_bem_bd6_elicit_2	there is little water and a lot of soil
12_2961_0_121_01_211101-013855_bem_bd6_elicit_0	the dog has jumped for water
659_3_02_211005-125754_bem_9d4_elicit_1	The dog looks like it wants to jump over the water.
659_2_01_211005-125805_bem_dcc_elicit_1	Not only is there sand there is also a lot of mud because even the dog looks dirty because of the mud.
13_6810_3_132_02_211104-202501_bem_ce8_elicit_1	The one holding a cloth in his hands is the one who is looking at how the game is being played.
13_6810_1_132_02_211104-202501_bem_ce8_elicit_0	One is holding his friend as if he wants to knock him down and there are two players behind watching.
13_6810_2_131_01_211028-174628_bem_9ed_elicit_1	People from afar are also watching while holding a cloth in their hands.
13_6810_0_131_01_211028-174628_bem_9ed_elicit_0	Two men are chasing the ball in a stadium full of people.
21_1894_1_212_02_211114-024715_bem_85e_elicit_0	these women all look to be elderly and they are in a place where they learn how to knit
21_1894_4_211_01_211112-230901_bem_83a_elicit_2	the woman wearing a black dress is trying to get used to what she is learning.
21_1894_0_211_01_211112-230901_bem_83a_elicit_0	three white women are sitting in a classroom where they are learning how to knit
36_11284_3_362_02_220128-211726_bem_57f_elicit_1	He is standing outside and there is a stand in front of him.
36_11284_2_361_01_220223-114507_bem_d0b_elicit_1	This man is wearing black clothes and white sneakers.
36_11284_1_362_02_220128-211726_bem_57f_elicit_0	I have never seen such a big guitar, it's surprising.
36_11284_4_361_01_220223-114507_bem_d0b_elicit_2	And he is playing outside the building.
39_1024_2_391_01_211118-164518_bem_901_elicit_1	What is this man who is wearing blue shoes and a black helmet doing?
39_1024_3_392_02_211118-051735_bem_1e5_elicit_1	He is skating on a tarred road.
39_1024_1_392_02_211118-051735_bem_1e5_elicit_0	He is wearing blue shoes and a black helmet.
39_1024_0_391_01_211118-164518_bem_901_elicit_0	A man is squatting on a tarred road in the afternoon ready to play a game.
35_5353_3_352_02_220114-171104_bem_f12_elicit_1	This is a game that adults like playing with children.
35_5353_0_351_01_220117-151506_bem_ba5_elicit_0	A white skinned young girl and a white skinned man are at a table.
35_5353_1_352_02_220114-171104_bem_f12_elicit_0	What are these two doing?
35_5353_4_351_01_220117-151506_bem_ba5_elicit_2	It is because as they are playing, the child is learning something and training his brain.
14_3389_4_141_01_211105-031747_bem_ebf_elicit_2	The bicycle is not very bright.
14_3389_3_142_02_211030-094901_bem_743_elicit_1	The vehicle behind him has its lights on. Does it even have a bicycle?
14_3389_1_142_02_211030-094901_bem_743_elicit_0	It is in the night and the lights are on on the side of the road.
14_3389_0_141_01_211105-031747_bem_ebf_elicit_0	A man is riding a bicycle.
33_10661_3_332_02_220202-141137_bem_b40_elicit_1	What kind of clothes are these two white men who are on the tarred road wearing?
33_10661_2_331_01_220325-063014_bem_c25_elicit_1	These two white men who are on the tarred road look tall and fat.
33_10661_0_331_01_220325-063014_bem_c25_elicit_0	These two white men are walking on a tarred road.
33_10661_1_332_02_220202-141137_bem_b40_elicit_0	How are these two white men who are on the tarred road looking?
37_11457_1_372_02_211113-142725_bem_aa2_elicit_0	on the ground there is a man who has knelt down and has tied himself with something that the girl is kicking
9_5766_0_91_01_211029-143936_bem_901_elicit_0	A young girl is with a young man in a gym.
37_11457_4_371_01_211113-093235_bem_5bb_elicit_2	the room is painted blue and red
9_5766_3_92_02_211027-024856_bem_ebf_elicit_1	The man who is teaching the girl is kneeling down as he is teaching her.
9_5766_2_91_01_211029-143936_bem_901_elicit_1	A young girl is learning how to exercise in karate.
9_5766_4_91_01_211029-143936_bem_901_elicit_2	There are other people watching in this room.
37_11457_2_371_01_211113-093235_bem_5bb_elicit_1	behind there is a shirtless doll
37_11457_3_372_02_211113-142725_bem_aa2_elicit_1	behind there are people watching
37_11457_0_371_01_211113-093235_bem_5bb_elicit_0	a young girl is in a building where the president is teaching her how to fight
1_3905_2_11_01_211106-210251_bem_cee_elicit_1	The tyres have been put on the side of the river.
1_3905_4_11_01_211106-210251_bem_cee_elicit_2	one of the men is wearing red clothes
1_3905_3_12_02_211104-130408_bem_2a5_elicit_1	there is a person standing on top of the tyres
1_3905_0_11_01_211106-210251_bem_cee_elicit_0	Two people are in the river entering the tyre.
10_2356_4_101_01_211029-083137_bem_ddd_elicit_2	These two people are just showing off their skills to the people
10_2356_0_101_01_211029-083137_bem_ddd_elicit_0	Two men are playing in the middle of the crowd
39_1175_2_391_01_211119-094500_bem_901_elicit_1	Different people are watching the two men in the middle who are dancing.
10_2356_1_102_02_211106-222722_bem_574_elicit_0	A lot of people are surrounding and watching.
39_1175_1_392_02_211118-133307_bem_1e5_elicit_0	What are these people doing?
10_2356_2_101_01_211029-083137_bem_ddd_elicit_1	On the game of two, one is lying down and has put his legs under the friend's thighs
10_2356_3_102_02_211106-222722_bem_574_elicit_1	What kind of game are they playing?
39_1175_4_391_01_211119-094500_bem_901_elicit_2	This place is surrounded by tall storey buildings and the ground is well made with tar and where the men are dancing from, there is a black and white floor.
39_1175_3_392_02_211118-133307_bem_1e5_elicit_1	What kind of place is this?
27_9178_2_271_01_211113-235451_bem_f07_elicit_1	Where does it look like this woman is?
27_9178_1_272_02_211113-193438_bem_b15_elicit_0	he is wearing a suit, he must be talking about something important
27_9178_0_271_01_211113-235451_bem_f07_elicit_0	a woman is standing and speaking into a microphone and there are papers on the table
6_5058_2_61_01_211028-080625_bem_976_elicit_1	It has jumped high as it is crossing the fence.
6_5058_3_62_02_211031-043610_bem_53e_elicit_1	Could it be that this wild animal is being chased?
6_5058_1_62_02_211031-043610_bem_53e_elicit_0	It is jumping in a fenced area with nicely trimmed grass.
6_5058_0_61_01_211028-080625_bem_976_elicit_0	A wild animal with grey fur is running as it crosses the road. It seems it is coming from the bush.
35_10999_2_351_01_220118-090248_bem_ba5_elicit_1	There are trees and houses at a distance from where they are.
35_10999_1_352_02_220117-173428_bem_f12_elicit_0	Two of the dogs have black fur while the other has white fur
35_10999_3_352_02_220117-173428_bem_f12_elicit_1	What are these dogs doing?
18_8057_1_182_02_211108-201723_bem_433_elicit_0	The place where the dogs are looks like a yard with trees planted on the sides.
18_8057_2_181_01_211110-155440_bem_eda_elicit_1	And it looks like these three dogs play together.
35_10999_4_351_01_220118-090248_bem_ba5_elicit_2	They appear to be playing where they are.
35_10999_0_351_01_220118-090248_bem_ba5_elicit_0	Three dogs are outside on a big lawn.
